Date,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,delT,Ice_d,Chl
2017-03-01,4.136833333333334,2.3454166666666665,91.9875,0.7083333333333334,0.6,332.7,0.795,-1.027,-0.1006666421890258,86.0,5.427830997492903
2017-03-02,3.998625,1.6629166666666666,89.51666666666667,0.6208333333333333,0.0,275.3,0.96,-1.025,-0.0912441909313201,86.0,5.432343046823023
2017-03-03,1.436625,0.2675,98.39583333333331,0.9166666666666666,0.4000000000000001,141.9,1.148,-1.019,-0.0943800508975982,86.0,5.800077142504324
2017-03-04,3.76475,-1.3458333333333332,84.60833333333333,0.7958333333333334,0.2,221.5,1.267,-1.026,-0.0768108367919921,86.0,4.232806575248588
2017-03-05,4.873,-2.8991666666666664,72.09166666666667,0.8166666666666668,0.0,407.0,1.318,-1.042,-0.0429080128669738,86.0,5.574568152719726
2017-03-06,6.274333333333334,-2.447083333333333,60.50416666666666,0.4416666666666666,0.0,443.9,1.326,-1.063,-0.042536437511444,86.0,5.760126770502021
2017-03-07,6.336375,-3.232083333333333,86.14166666666667,0.9166666666666666,10.1,134.2,1.31,-1.085,-0.0211279690265655,86.0,6.7185586820235494
2017-03-08,3.6921666666666666,-2.0025,94.15,1.0,1.3,353.2,1.292,-1.107,-0.0136542245745658,86.0,5.646711962058789
2017-03-09,3.7302083333333336,0.9070833333333334,98.025,1.0,0.4000000000000001,200.3,1.26,-1.132,0.0108872652053833,86.0,5.805487258492913
2017-03-10,2.5500000000000003,0.9816666666666666,98.11666666666667,0.9541666666666666,0.1,198.5,1.223,-1.152,0.00143588706851,86.0,6.1570251393084465
2017-03-11,2.0555,-0.2858333333333333,85.15833333333333,0.1916666666666666,0.0,469.4,1.229,-1.161,-0.0063513293862342,86.0,7.295735016137358
2017-03-12,3.413083333333333,2.197083333333333,69.79166666666667,0.65,0.0,402.7,1.248,-1.165,-0.0115857645869255,86.0,8.1508241738138
2017-03-13,4.345583333333333,3.7275,61.75833333333333,0.6916666666666668,0.0,401.5,1.235,-1.168,-0.0089330375194549,86.0,8.564440979984324
2017-03-14,6.301041666666666,4.3,80.17083333333333,0.7708333333333334,0.0,428.5,1.335,-1.171,0.0019882321357727,86.0,6.716941484880494
2017-03-15,8.891833333333333,4.6312500000000005,65.00833333333334,0.3583333333333333,0.0,399.0,1.513,-1.177,0.0071091651916503,86.0,8.316556065464809
2017-03-16,5.309916666666667,3.845833333333333,57.12916666666666,0.4666666666666666,0.6,504.6,1.581,-1.189,0.002075970172882,86.0,7.517216588680629
2017-03-17,8.645,5.285833333333334,72.72916666666667,0.5208333333333334,0.0,531.4,1.576,-1.212,0.0093291997909545,86.0,6.898822489956161
2017-03-18,2.7991666666666664,1.278333333333333,81.42083333333333,0.5,0.0,418.2,1.544,-1.236,0.0085421800613403,86.0,7.553276937808149
2017-03-19,2.3468750000000003,-0.3395833333333333,71.33749999999999,0.1833333333333333,0.0,536.1,1.49,-1.258,-0.0038105249404907,86.0,7.244967901237433
2017-03-20,2.76925,-0.4358333333333333,89.87083333333334,0.7916666666666666,2.0,237.3,1.428,-1.275,-0.0627442598342895,86.0,4.0533666971194595
2017-03-21,4.717625,3.067916666666666,87.35833333333333,0.6708333333333334,3.2000000000000006,264.4,1.367,-1.284,-0.118259310722351,86.0,4.436030048762592
2017-03-22,6.767499999999999,4.0129166666666665,78.5,0.4624999999999999,0.2,448.7,1.3170000000000002,-1.288,0.0026061534881591,86.0,6.495783148117092
2017-03-23,4.012041666666667,2.14875,71.325,0.1583333333333333,0.0,557.8,1.3330000000000002,-1.289,0.0024076700210571,86.0,7.998471350694557
2017-03-24,3.845333333333333,1.41,61.45416666666667,0.4541666666666666,0.3,554.3,1.323,-1.272,-0.0043699741363525,86.0,7.602359333166961
2017-03-25,5.706499999999999,3.495416666666667,70.1125,0.2875,0.0,524.2,1.29,-1.255,-0.0441845655441284,86.0,5.974025736484951
2017-03-26,6.667166666666667,6.80625,62.94583333333333,0.6458333333333334,0.0,505.8,1.243,-1.244,-0.0114635229110717,86.0,6.702115755063334
2017-03-27,6.072291666666666,7.177083333333333,66.14166666666667,0.3083333333333333,0.0,571.8,1.185,-1.234,-0.0278053283691406,86.0,7.297593237559847
2017-03-28,4.507750000000001,3.0525,55.5875,0.3,0.0,539.3,1.118,-1.223,0.0063750743865966,86.0,8.277355511260899
2017-03-29,1.3455,0.27625,80.55833333333332,0.875,0.5,144.4,1.046,-1.2,-0.0051627159118652,86.0,6.635461943723063
2017-03-30,2.093125,0.0033333333333333,90.48333333333332,0.8791666666666668,1.6000000000000003,367.3,1.002,-1.178,-0.0655984878540039,86.0,4.799873850716279
2017-03-31,1.8652916666666668,1.2420833333333332,99.35833333333332,1.0,2.4,231.6,0.988,-1.158,-0.0949687957763671,86.0,7.387835224381036
2017-04-01,4.782291666666667,4.5225,99.12916666666666,0.8875000000000001,0.1,230.2,0.935,-1.14,-0.1070199999999998,86.0,5.725331513175452
2017-04-02,4.259083333333334,6.027083333333334,91.27916666666664,0.8875000000000001,0.0,448.4,0.9,-1.122,-0.3429349999999997,86.0,7.639442639082307
2017-04-03,3.1598333333333333,2.3866666666666667,89.125,0.85,0.0,545.3,0.866,-1.105,-0.071285,86.0,5.969865735269549
2017-04-04,6.033708333333333,6.71625,73.96666666666667,0.9041666666666668,0.0,607.0,0.858,-1.088,0.0136487483978271,86.0,6.510470598454002
2017-04-05,5.979333333333333,6.555833333333333,74.50833333333334,0.6625,0.5,543.0,0.85,-1.072,0.0114881992340087,86.0,6.530009959741765
2017-04-06,4.416041666666667,4.45875,74.50833333333334,0.5125000000000001,0.0,591.0,0.8140000000000001,-1.056,0.0076160430908203,86.0,6.784021766025905
2017-04-07,2.885291666666667,3.762916666666667,77.41666666666667,0.9041666666666668,0.0,609.6,0.771,-1.04,0.1139999999999998,86.0,7.050310271764042
2017-04-08,1.7359583333333335,3.1025,76.10833333333333,1.0,0.1,334.7,0.726,-1.025,0.0949404239654541,86.0,7.440206801004504
2017-04-09,4.054833333333334,6.524166666666666,78.07916666666667,0.9875,0.0,614.7,0.685,-1.01,0.1484999999999998,86.0,7.491245128599815
2017-04-10,6.275333333333333,7.680416666666667,84.59166666666667,0.775,1.2,249.0,0.645,-0.995,0.0974999999999992,86.0,3.933604642485987
2017-04-11,5.830041666666666,4.36,71.02083333333333,0.6625,0.0,339.6,0.609,-0.98,0.0998333333333327,86.0,4.165347862868071
2017-04-12,2.719583333333333,2.880416666666666,76.57083333333334,1.0,0.0,372.0,0.576,-0.966,0.1310000000000002,86.0,4.929556496707331
2017-04-13,5.18725,1.105,72.52499999999999,0.6208333333333333,0.0,235.9,0.551,-0.951,0.0275397300720214,86.0,3.749717140607268
2017-04-14,4.4365,-0.975,70.17083333333333,0.9,0.0,369.1,0.534,-0.937,-0.0216536521911621,86.0,3.957158612391524
2017-04-15,2.7932916666666667,-0.7266666666666667,67.29583333333333,0.225,1.0,605.3,0.513,-0.924,0.3291666666666675,86.0,4.417889278775445
2017-04-16,4.890791666666667,-1.70625,76.88333333333334,0.8125,0.6999999999999998,370.3,0.495,-0.91,0.0929231643676757,86.0,4.055225088031274
2017-04-17,3.991708333333333,-0.6749999999999999,72.95416666666667,0.2666666666666666,1.8,620.2,0.478,-0.898,-0.0245389938354492,86.0,4.196255042613204
2017-04-18,3.2905833333333336,0.7970833333333333,69.52499999999999,0.2875,0.0,594.7,0.459,-0.885,0.1061666666666667,86.0,4.049837201353359
2017-04-19,2.2590833333333333,2.8783333333333334,65.04166666666667,0.75,0.0,805.0,0.443,-0.873,0.3378333333333336,86.0,4.110440230949894
2017-04-20,6.202333333333333,4.83,75.075,0.975,0.9,503.0,0.426,-0.861,0.0961666666666669,86.0,3.9410668919420875
2017-04-21,6.439625,6.479583333333333,73.8,0.5541666666666667,0.0,623.3,0.408,-0.85,0.1083333333333333,86.0,3.985600704225626
2017-04-22,7.723333333333333,4.496666666666667,56.3625,0.7958333333333334,0.2,359.4,0.391,-0.838,0.0680000000000005,86.0,4.726774811021539
2017-04-23,4.244583333333334,3.35375,61.55833333333334,0.4541666666666666,0.9,704.6,0.375,-0.826,0.1251666666666668,86.0,4.122116509041426
2017-04-24,3.820875,2.8404166666666666,76.39166666666667,0.5333333333333333,5.7,652.1,0.361,-0.815,-0.0015044212341308,86.0,4.3433256077537905
2017-04-25,3.5206666666666666,2.36875,96.525,0.9083333333333332,6.5,462.0,0.355,-0.805,0.0994999999999999,86.0,4.093050194362584
2017-04-26,4.7363333333333335,2.325416666666667,91.75833333333333,0.625,1.3,638.2,0.357,-0.797,0.1421666666666663,86.0,3.920864174917788
2017-04-27,2.2715,3.1975,81.825,0.2333333333333333,0.6,596.7,0.44,-0.792,0.2678333333333338,86.0,4.2316709800433605
2017-04-28,3.933583333333333,3.2183333333333333,88.20416666666667,0.4958333333333333,0.0,722.9,0.532,-0.786,0.2003333333333339,86.0,3.950293560951434
2017-04-29,5.9638333333333335,4.3637500000000005,73.79166666666667,0.8583333333333334,0.0,696.9,0.605,-0.781,0.1034999999999994,86.0,4.065847601318442
2017-04-30,5.619166666666668,5.5,60.32083333333333,0.2333333333333333,0.0,684.7,0.637,-0.775,0.1420000000000003,86.0,4.429012197116445
2017-05-01,2.239875,8.706666666666667,50.020833333333336,0.0375,0.0,743.7,0.635,-0.768,0.9046666666666664,86.0,5.692216711222647
2017-05-02,3.228,8.242916666666668,54.025,0.0708333333333333,0.0,759.4,0.619,-0.762,0.531404972076416,86.0,5.237616392230626
2017-05-03,3.336625,6.97,61.89166666666667,0.0583333333333333,0.0,759.5,0.592,-0.755,0.939943790435791,86.0,4.479658042529243
2017-05-04,4.900416666666667,5.635000000000001,62.35833333333333,0.05,0.0,776.0,0.56,-0.748,0.3961666666666668,86.0,4.3247515678637125
2017-05-05,1.7387083333333333,9.000416666666666,61.12083333333334,0.3291666666666666,0.0,747.1,0.527,-0.741,1.0334999999999992,86.0,4.286236991328824
2017-05-06,5.1654583333333335,8.955833333333333,67.8125,0.3041666666666666,0.0,622.9,0.493,-0.733,0.8763333333333332,86.0,4.079722540648281
2017-05-07,5.251916666666667,4.6725,62.7375,0.1541666666666666,1.9,697.6,0.459,-0.725,0.2888333333333328,86.0,4.461583078215823
2017-05-08,8.111833333333333,2.3312500000000003,71.1125,0.725,1.5,560.2,0.43,-0.717,0.0599870681762695,86.0,4.101704078476156
2017-05-09,4.535791666666667,1.1754166666666668,67.62083333333334,0.3625,0.0,572.9,0.408,-0.71,0.1166666666666662,86.0,4.124447358797172
2017-05-10,3.122958333333333,1.4904166666666667,69.21666666666667,0.4208333333333333,0.1,597.7,0.387,-0.702,0.1766666666666667,86.0,4.51408145916679
2017-05-11,1.7130416666666666,2.728333333333333,67.325,0.2166666666666666,0.0,852.0,0.369,-0.695,0.3984999999999994,86.0,4.457622557417098
2017-05-12,2.442,4.912916666666667,60.10833333333333,0.1375,0.0,867.0,0.354,-0.687,0.6096666666666666,86.0,4.583925087796257
2017-05-13,2.1435416666666667,5.614999999999999,62.8375,0.2416666666666666,0.1,803.0,0.3389999999999999,-0.68,0.5133686065673828,86.0,4.364895244901992
2017-05-14,1.8071666666666664,8.124166666666667,69.92916666666666,0.9041666666666668,0.1,222.6,0.325,-0.672,1.253,86.0,4.152344729901882
2017-05-15,4.66,5.227916666666666,85.1875,0.95,0.0,543.4,0.313,-0.665,0.8316666666666661,86.0,4.101677527765311
2017-05-16,3.224541666666666,6.15375,75.09166666666667,0.4125,0.0,779.8,0.301,-0.664,0.4858333333333329,86.0,4.338514624855411
2017-05-17,2.8708333333333336,9.01625,89.27916666666665,0.9541666666666666,0.6,235.5,0.29,-0.661,0.8756666666666675,86.0,3.9949686314048574
2017-05-18,3.592333333333334,13.757916666666668,87.47916666666667,0.8624999999999999,0.0,652.8,0.282,-0.655,0.7074737548828125,86.0,4.900342005379602
2017-05-19,2.724375,17.115,63.587500000000006,0.375,0.3,767.0,0.272,-0.651,2.534,86.0,5.118769834037011
2017-05-20,3.7128333333333337,10.819166666666668,86.65833333333335,0.8833333333333333,0.1,212.7,0.264,-0.645,2.045333333333332,86.0,4.025408927696066
2017-05-21,3.008833333333333,12.64,67.59583333333333,0.7666666666666667,0.0,757.2,0.255,-0.638,3.47,86.0,3.8182663275912048
2017-05-22,4.789541666666667,13.23375,69.44583333333334,0.6791666666666667,0.0,508.8,0.247,-0.63,3.820000000000001,86.0,4.237180106832509
2017-05-23,3.165125,11.175,67.825,0.7125,0.0,676.4,0.239,-0.619,2.7572789192199707,86.0,4.8478788592362205
2017-05-24,2.603166666666666,12.837083333333332,59.75,0.2083333333333333,0.0,804.0,0.231,-0.608,4.247166666666667,86.0,4.4755670208130525
2017-05-25,3.166583333333333,12.1925,70.70416666666667,0.7875,0.0,767.1,0.223,-0.598,4.270166666666666,86.0,4.3392112604989235
2017-05-26,3.649,12.557916666666666,67.02916666666667,0.2666666666666666,5.599999999999999,767.7,0.217,-0.587,4.365833333333334,86.0,4.6253780251591765
2017-05-27,2.4071666666666665,15.585833333333332,74.28333333333333,0.3041666666666666,0.0,774.2,0.211,-0.578,5.433166666666666,86.0,5.18318626861832
2017-05-28,5.994125,19.15958333333333,65.98333333333333,0.5458333333333333,0.0,780.1,0.205,-0.573,5.679000000000002,86.0,5.715645915635574
2017-05-29,5.816791666666667,11.710833333333332,69.94583333333334,0.4624999999999999,0.2,825.0,0.199,-0.567,5.444833333333335,86.0,4.78564711772153
2017-05-30,2.822833333333333,8.44375,93.49166666666667,0.9166666666666666,17.0,117.9,0.194,-0.557,5.527408123016357,86.0,4.092866712446566
2017-05-31,4.462375,10.73125,77.825,0.8624999999999999,0.0,757.7,0.215,-0.549,4.420166666666667,86.0,4.388840808824464
2017-06-01,7.876166666666666,9.471666666666666,62.25833333333333,0.7000000000000001,0.0,736.8,0.213,-0.542,3.026833333333334,86.0,4.812894026681391
2017-06-02,5.7647916666666665,8.499166666666666,63.55833333333334,0.1875,0.0,842.0,0.209,-0.534,4.557929515838623,86.0,4.541711902049955
2017-06-03,2.6822916666666665,12.03625,64.6125,0.6958333333333333,0.6999999999999998,613.7,0.2319999999999999,-0.526,1.5459999999999976,86.0,5.114088876215316
2017-06-04,2.794958333333333,11.52,89.02499999999999,0.8875000000000001,5.900000000000001,454.3,0.244,-0.518,2.983999999999998,86.0,4.3269477988899725
2017-06-05,4.59075,12.53875,86.6375,0.7833333333333333,0.3,691.0,0.249,-0.512,2.6281666666666688,86.0,4.444310638525541
2017-06-06,3.6770416666666654,15.684583333333334,66.30833333333334,0.3916666666666666,0.0,842.0,0.243,-0.505,2.9253333333333327,86.0,4.250920515206408
2017-06-07,4.896791666666666,12.925416666666663,83.33333333333333,0.8166666666666668,4.4,574.4,0.236,-0.498,4.729015350341797,86.0,4.273644994574751
2017-06-08,3.936625,12.467083333333331,88.66250000000001,0.5750000000000001,0.0,605.3,0.237,-0.492,1.834,86.0,5.028140826469217
2017-06-09,2.86375,13.89625,81.875,0.6,0.0,620.6,0.235,-0.486,2.0535,86.0,5.101979317363465
2017-06-10,3.15325,14.515,79.99583333333334,0.8541666666666666,4.1,604.3,0.231,-0.479,3.176166666666667,86.0,5.3996519488771675
2017-06-11,3.989458333333333,16.189583333333335,79.94583333333334,0.8833333333333333,2.1,799.3,0.2319999999999999,-0.473,2.9691666666666663,86.0,5.164764655673107
2017-06-12,3.936083333333333,14.915,91.49583333333334,0.75,1.9,612.1,0.228,-0.467,3.382999999999999,86.0,5.107966908004234
2017-06-13,5.631374999999999,12.182083333333331,89.24583333333334,0.7041666666666666,0.6,337.2,0.223,-0.461,3.449,86.0,4.550661174817053
2017-06-14,2.054375,15.60375,63.00833333333333,0.1375,0.0,806.0,0.221,-0.455,3.776166666666666,86.0,5.872169715970598
2017-06-15,1.5142083333333334,16.185,82.2625,0.2791666666666667,3.5,844.0,0.225,-0.449,4.121333333333332,86.0,7.949086563807675
2017-06-16,2.6480833333333336,16.522083333333335,75.0125,0.9,0.0,634.2,0.236,-0.443,4.018166666666668,86.0,5.505323581226319
2017-06-17,1.5159166666666666,17.574166666666667,71.10833333333333,0.5375,0.0,724.4,0.2329999999999999,-0.437,4.751666666666667,86.0,5.255192622600562
2017-06-18,4.4225,18.867916666666662,70.3,0.6958333333333333,0.5,683.8,0.228,-0.43,5.3505,86.0,5.460225884264573
2017-06-19,3.962208333333333,16.705416666666668,62.25,0.3999999999999999,2.0,823.0,0.223,-0.423,5.6321666666666665,86.0,5.828944686851735
2017-06-20,5.673541666666666,14.180416666666666,78.61666666666666,0.5,0.8000000000000002,643.0,0.215,-0.417,4.5495,86.0,4.501600577265028
2017-06-21,5.446833333333333,13.485416666666666,63.175,0.5708333333333334,0.6999999999999998,749.2,0.209,-0.411,4.029333333333335,86.0,4.319607253984845
2017-06-22,3.509416666666666,13.37,64.48333333333333,0.3208333333333333,0.0,891.0,0.203,-0.405,4.231666666666664,86.0,4.793131233284686
2017-06-23,3.4530833333333333,13.339166666666666,74.125,0.5499999999999999,5.900000000000001,815.0,0.195,-0.398,3.913833333333333,86.0,5.152291908337421
2017-06-24,4.386208333333333,14.65,88.56666666666666,0.7958333333333334,0.5,509.3,0.192,-0.393,3.7363333333333326,86.0,4.887480844080177
2017-06-25,5.8120416666666666,14.6025,74.64583333333333,0.4375,4.6,723.8,0.187,-0.392,5.758915901184082,86.0,6.03135848573521
2017-06-26,5.371333333333333,13.392083333333334,81.5125,0.6291666666666667,1.6000000000000003,779.9,0.183,-0.409,3.9125000000000014,86.0,5.178889155480644
2017-06-27,5.082125,13.504166666666668,67.85833333333333,0.5499999999999999,0.0,606.6,0.18,-0.408,5.452320098876953,86.0,5.249813114186295
2017-06-28,2.567333333333333,13.44875,63.09166666666667,0.2916666666666667,0.0,821.0,0.175,-0.408,3.9375,86.0,5.643975313202751
2017-06-29,4.459499999999999,12.897916666666667,76.74583333333334,0.3916666666666666,0.0,732.7,0.1699999999999999,-0.4,3.545866666666667,86.0,5.278147004972993
2017-06-30,6.273375000000001,16.0025,69.10000000000001,0.8250000000000001,0.0,759.3,0.165,-0.396,5.302611351013184,86.0,6.110982246074559
2017-07-01,4.782041666666667,16.195416666666667,70.19166666666666,0.8375,0.0,787.6,0.159,-0.406,3.3973555555555564,86.0,7.232836472271509
2017-07-02,2.4422916666666667,15.760416666666666,83.10416666666667,0.9666666666666668,1.0,771.9,0.153,-0.424,3.268455555555557,86.0,7.187265825427677
