Date,U,AirP,Hum,AirT,SWR,CC,Prec,delT,W,thermD,MLD,NO3,SRP,TotP,NH4,Si,Chl
2017-03-06,1.6661416666666666,1001.09171875,87.48036458333333,5.790555555555556,86.2476099537037,0.86875,0.0833333333333333,1.6156425,2.7106343400361097,-1.5568,-1.135624632971188,0.74,21.0,37.0,0.06,5.0,9.34971843342505
2017-04-10,4.694287500000001,1015.7368402777778,62.87114583333334,11.8265625,246.9011111111112,0.3895833333333333,0.0,0.1429472,0.2041955341596896,-0.5,-5.224548083518449,0.59,10.0,35.0,0.04,4.3,14.180285355042312
2017-04-18,3.4579125000000004,1022.6202430555556,73.24972222222222,4.268680555555556,268.5833680555556,0.7937500000000001,0.0041666666666666,-0.0023536682,0.0030207998675898,-0.25,-5.25,0.53,22.0,40.0,0.06,4.3,11.340896044224534
2017-04-24,5.116162500000001,1013.8440277777776,59.72833333333333,8.388090277777778,283.9274652777778,0.625,0.0,-0.0023069382,0.000431527487187,-0.25,-5.25,0.62,22.0,46.0,0.04,4.2,19.008718350145998
2017-05-02,6.4502250000000005,1017.7705208333332,72.02427083333333,9.771909722222222,302.82677083333334,0.8895833333333334,0.1083333333333333,-0.00035095215,4.381872671671727e-05,-0.25,-5.25,0.6,22.0,46.0,0.04,3.8,13.46881844570271
2017-06-26,3.623280681818182,1011.2544286616162,70.7355303030303,16.65527777777778,344.4977398989899,0.74375,0.0999999999999999,-0.00030517578,0.0001506218257963,-0.25,-5.25,0.08,25.0,59.0,0.25,1.5,3.921973934038936
2017-07-31,2.4247125,1013.8836458333334,62.41256944444444,23.63388888888889,321.5447222222222,0.6687500000000001,0.0,0.0073394775,0.0130891390726951,-0.25,-5.25,0.06,60.0,98.0,0.03,2.5,20.96101654408017
2017-08-07,1.7233670454545456,1021.3721212121212,56.776259469696974,19.45130366161616,307.5757291666667,0.1520833333333333,0.0,0.012105942,0.0599965401053523,-0.25,-5.25,0.03,67.0,124.0,0.05,3.0,24.12785589601753
2017-08-14,1.6530908333333334,1023.080340277778,63.87736574074074,19.273060185185184,292.12909722222224,0.44375,0.0,0.018657684,0.1896030914342286,-0.25,-5.25,0.02,66.0,111.0,0.03,2.6,22.07201959360815
2017-08-21,4.8414,1020.3909027777778,81.51993055555555,15.819895833333334,275.1280555555556,0.7666666666666666,0.0041666666666666,-0.0033607483,0.0017417290520353,-0.25,-5.25,0.06,79.0,123.0,0.09,2.7,20.310133310958978
