Date,U,AirP,Hum,AirT,SWR,CC,Prec,delT,W,thermD,MLD,Ice_d,NO3,SRP,TotP,NH4,Si,Chl
2017-03-06,1.6661416666666666,1001.09171875,87.48036458333333,5.790555555555556,86.2476099537037,0.86875,0.0833333333333333,1.6156425,2.7106343400361097,-1.5568,-1.135624632971188,43.0,0.74,21.0,37.0,0.06,5.0,7.986696102481964
2017-04-10,4.694287500000001,1015.7368402777778,62.87114583333334,11.8265625,246.9011111111112,0.3895833333333333,0.0,0.1429472,0.2041955341596896,-0.5,-5.224548083518449,43.0,0.59,10.0,35.0,0.04,4.3,11.978340235820907
2017-04-18,3.4579125000000004,1022.6202430555556,73.24972222222222,4.268680555555556,268.5833680555556,0.7937500000000001,0.0041666666666666,-0.0023536682,0.0030207998675898,-0.25,-5.25,43.0,0.53,22.0,40.0,0.06,4.3,10.221932264767378
2017-04-24,5.116162500000001,1013.8440277777776,59.72833333333333,8.388090277777778,283.9274652777778,0.625,0.0,-0.0023069382,0.000431527487187,-0.25,-5.25,43.0,0.62,22.0,46.0,0.04,4.2,15.177224071704083
2017-05-02,6.4502250000000005,1017.7705208333332,72.02427083333333,9.771909722222222,302.82677083333334,0.8895833333333334,0.1083333333333333,-0.00035095215,4.381872671671727e-05,-0.25,-5.25,43.0,0.6,22.0,46.0,0.04,3.8,10.473318817866776
2017-06-26,3.623280681818182,1011.2544286616162,70.7355303030303,16.65527777777778,344.4977398989899,0.74375,0.0999999999999999,-0.00030517578,0.0001506218257963,-0.25,-5.25,43.0,0.08,25.0,59.0,0.25,1.5,7.964528881203242
2017-07-31,2.4247125,1013.8836458333334,62.41256944444444,23.63388888888889,321.5447222222222,0.6687500000000001,0.0,0.0073394775,0.0130891390726951,-0.25,-5.25,43.0,0.06,60.0,98.0,0.03,2.5,16.722382149179868
2017-08-07,1.7233670454545456,1021.3721212121212,56.776259469696974,19.45130366161616,307.5757291666667,0.1520833333333333,0.0,0.012105942,0.0599965401053523,-0.25,-5.25,43.0,0.03,67.0,124.0,0.05,3.0,22.639012561243007
2017-08-14,1.6530908333333334,1023.080340277778,63.87736574074074,19.273060185185184,292.12909722222224,0.44375,0.0,0.018657684,0.1896030914342286,-0.25,-5.25,43.0,0.02,66.0,111.0,0.03,2.6,20.393976384321093
2017-08-21,4.8414,1020.3909027777778,81.51993055555555,15.819895833333334,275.1280555555556,0.7666666666666666,0.0041666666666666,-0.0033607483,0.0017417290520353,-0.25,-5.25,43.0,0.06,79.0,123.0,0.09,2.7,17.55613405025312
2017-08-28,0.7474875000000001,1019.9901041666668,70.86020833333333,18.67388888888889,257.1013541666667,0.4125,0.0,0.018474579,0.1242706217321192,-0.25,-5.25,43.0,0.11,90.0,141.0,0.09,3.2,20.650653496500862
2017-09-04,2.5888875,1015.133611111111,67.83538194444445,14.744756944444443,238.2404861111111,0.3395833333333333,0.0,-0.002811432,0.0115031898261284,-0.25,-5.25,43.0,0.08,102.0,145.0,0.06,3.6,26.733708307315837
2017-09-18,1.8862125,1014.1235763888888,77.79302083333333,12.524756944444444,199.0656944444445,0.3979166666666667,0.0,0.064216614,0.2741883468792706,-0.25,-5.25,43.0,0.21,108.0,143.0,0.13,4.4,17.025318474260335
2017-09-25,2.4946125,1023.0413541666668,97.8098263888889,13.721805555555555,179.32784722222223,0.8895833333333334,0.0208333333333333,0.0265522,0.4305553334814117,-0.25,-5.25,43.0,0.19,98.0,131.0,0.05,4.7,21.331096858915327
2017-10-04,7.2236391666666675,1016.5140972222222,73.67718055555555,11.946104166666666,155.16913194444444,0.9020833333333332,0.0,-0.0012254715,0.000284360567238,-0.25,-5.25,43.0,0.24,108.0,124.0,0.08,5.1,13.89880634162154
2017-10-09,3.7251,1015.996423611111,83.46993055555555,8.614201388888889,141.17937500000002,0.5499999999999999,0.0416666666666666,-0.004306793,0.0029318884471943,-0.25,-5.25,43.0,0.28,102.0,124.0,0.1,5.3,11.066694622524132
2017-10-16,1.465575,1022.530451388889,83.69291666666666,15.41423611111111,123.38625,0.0208333333333333,0.0,0.073319435,0.1124831229296435,-0.25,-2.2147635713614564,43.0,0.33,96.0,120.0,0.08,5.4,12.879983063589856
2017-10-23,2.4955875,1016.0443402777778,96.89659722222224,10.298819444444446,106.851875,0.8250000000000001,0.0041666666666666,-0.0013656616,0.0006217759818049,-0.25,-5.25,43.0,0.3,94.0,117.0,0.07,6.5,11.277226039481816
2017-11-01,5.231625,1017.5210416666667,98.58666666666667,9.405520833333332,87.86763888888889,0.96875,0.0999999999999999,-0.00087451935,0.000309127943959,-0.25,-5.25,43.0,0.42,86.0,104.0,0.08,5.7,4.723754685948363
2017-11-06,1.8228,1020.3894097222222,92.015625,6.709201388888889,78.58583333333333,0.5041666666666667,0.0124999999999999,0.0030508041,0.0030776954879643,-0.25,-5.25,43.0,0.46,83.0,100.0,0.08,6.8,6.7914482077587355
2017-11-13,2.5996125,1011.285277777778,88.24114583333333,4.6736458333333335,67.17583333333333,0.7875,0.0083333333333333,-0.002562046,0.0027045775158033,-0.25,-5.25,43.0,0.51,77.0,96.0,0.06,6.0,4.559268258361532
2017-11-20,4.948650000000001,1013.3026388888889,84.6451388888889,4.439652777777778,57.75895833333333,0.775,0.0208333333333333,-0.0017647743,0.0001871710924272,-0.25,-5.25,43.0,0.57,72.0,110.0,0.06,6.1,6.406865620785735
2017-11-27,7.061700000000001,1014.8926041666668,85.79309027777778,4.122013888888889,50.292569444444446,0.8541666666666666,0.1458333333333333,-0.0010213852,9.88323007098245e-05,-0.25,-5.25,43.0,0.48,72.0,84.0,0.04,6.2,12.219839166470422
2018-03-05,3.333333333333333,999.3166666666666,61.708333333333336,2.1791666666666667,82.29166666666667,0.725,0.0041666666666666,0.0016641617,0.0,-0.25,-5.25,44.0,0.82,18.0,33.0,0.03,6.5,10.644618626858074
