Date,Chl
2017-03-14,
2017-03-21,3.6247983
2017-03-27,2.5971293
2017-03-30,5.2296696
2017-04-03,3.3586404
2017-04-06,7.5313845
2017-04-10,6.3412457
2017-04-19,3.6987543
2017-04-25,3.3025677
2017-05-03,8.643359
2017-05-09,4.26207
2017-05-16,6.481784
2017-05-18,3.3945048
2017-05-19,3.8225977
2017-05-20,3.9726605
2017-05-21,3.6563113
2017-05-22,2.9921534
2017-05-23,5.2080355
2017-05-24,3.0031521
2017-05-25,2.8155937
2017-05-26,2.8381615
2017-05-27,2.7588036
2017-05-28,2.9426422
2017-05-29,2.7534385
2017-05-30,3.3366683
2017-05-31,4.8400683
2017-06-01,3.05411
2017-06-02,3.0200636
2017-06-03,2.9681935
2017-06-04,4.1095314
2017-06-05,6.1320124
2017-06-06,3.2297537
2017-06-07,2.8635242
2017-06-08,4.9178205
2017-06-09,6.455458
2017-06-10,5.391504
2017-06-11,3.1629713
2017-06-12,2.9020803
2017-06-13,7.5128903
2017-06-14,4.213971
2017-06-15,2.6639242
2017-06-16,2.8768373
2017-06-17,3.2804763
2017-06-18,3.0443623
2017-06-19,2.813322
2017-06-20,2.7301552
2017-06-21,3.785537
2017-06-22,2.797122
2017-06-23,2.6947637
2017-06-24,2.9260337
2017-06-25,6.9704285
2017-06-26,2.9840431
2017-06-27,3.0131304
2017-06-28,3.5591536
2017-06-29,2.7428403
2017-06-30,3.1827888
2017-07-01,2.9083087
2017-07-02,2.886996
2017-07-03,2.8750362
2017-07-04,5.0599937
2017-07-05,5.5005183
2017-07-06,4.186312
2017-07-07,2.8008566
2017-07-08,2.8132648
2017-07-09,2.9724889
2017-07-10,5.7632174
2017-07-11,3.677082
2017-07-12,3.863951
2017-07-13,4.598451
2017-07-14,3.3238676
2017-07-15,2.6782095
2017-07-16,4.3513002
2017-07-17,2.9778621
2017-07-18,4.8745375
2017-07-19,5.854654
2017-07-20,4.096404
2017-07-21,4.6177654
2017-07-22,3.5177948
