Date,Chl
2017-03-06,
2017-03-07,26.982254
2017-03-08,45.563095
2017-03-09,36.882385
2017-03-10,13.634986
2017-03-13,16.086248
2017-03-14,21.692972
2017-03-15,29.510038
2017-03-16,17.445572
2017-03-17,20.23221
2017-03-18,17.910608
2017-03-19,12.023348
2017-03-20,15.851926
2017-03-21,16.306303
2017-03-22,20.802567
2017-03-23,31.636343
2017-03-24,34.359062
2017-03-25,36.48573
2017-03-26,36.434547
2017-03-27,30.492458
2017-03-28,29.739632
2017-03-29,30.614199
2017-03-30,30.432634
2017-03-31,32.043137
2017-04-01,29.111757
2017-04-02,25.12999
2017-04-03,33.277027
2017-04-04,45.619816
2017-04-05,47.101147
2017-04-06,43.522602
2017-04-07,36.400978
2017-04-08,37.17213
2017-04-09,37.48501
2017-04-10,36.845837
2017-04-11,35.648556
2017-04-12,39.920654
2017-04-13,40.70332
2017-04-14,36.60532
2017-04-15,37.663185
2017-04-16,34.38365
2017-04-17,35.932247
2017-04-18,38.304237
2017-04-19,39.365845
2017-04-20,38.62568
2017-04-21,42.403378
2017-04-22,39.943203
2017-04-23,37.868595
2017-04-24,39.369186
2017-04-25,35.270573
2017-04-26,31.241768
2017-04-27,31.126043
2017-04-28,30.986538
2017-04-29,31.468384
2017-04-30,33.314392
2017-05-01,36.632153
2017-05-02,35.11991
2017-05-03,35.68112
2017-05-04,32.15175
2017-05-05,28.947836
2017-05-06,28.315403
2017-05-07,29.951473
2017-05-08,27.452091
2017-05-09,28.74792
2017-05-10,28.560713
2017-05-11,27.596752
2017-05-12,25.46782
2017-05-13,23.173552
2017-05-14,21.979948
2017-05-15,26.760553
2017-05-16,27.720497
2017-05-17,29.360895
2017-05-18,27.522772
2017-05-19,25.466425
2017-05-20,24.355246
2017-05-21,26.63715
2017-05-22,26.211237
2017-05-23,24.67051
2017-05-24,25.71347
2017-05-25,25.66679
2017-05-26,24.667326
2017-05-27,24.425093
2017-05-28,24.319855
2017-05-29,23.542978
2017-05-30,21.9331
2017-05-31,24.482176
2017-06-01,25.115501
2017-06-02,25.28934
2017-06-03,23.581596
2017-06-04,22.464865
2017-06-05,21.26224
2017-06-06,22.499937
2017-06-07,25.572714
2017-06-08,32.457767
2017-06-09,27.730087
2017-06-10,23.693707
2017-06-11,23.084133
2017-06-12,23.815979
2017-06-13,26.17407
2017-06-14,25.35656
2017-06-15,23.028952
2017-06-16,22.477821
2017-06-17,24.965624
2017-06-18,24.502045
2017-06-19,23.934082
2017-06-21,28.254389
2017-06-22,25.289827
2017-06-23,21.910131
2017-06-24,23.34518
2017-06-25,24.47236
2017-06-26,26.653156
2017-06-27,23.65709
2017-06-28,21.490332
2017-06-29,19.204058
2017-06-30,17.769232
2017-07-01,22.001432
2017-07-02,22.216936
2017-07-03,24.976645
2017-07-04,25.53336
2017-07-05,24.003525
2017-07-06,22.694729
2017-07-07,21.632574
2017-07-08,21.435955
2017-07-09,22.34375
2017-07-10,21.035137
2017-07-11,20.731558
2017-07-12,22.014166
2017-07-13,27.226753
2017-07-14,35.349262
2017-07-15,26.27072
2017-07-16,24.164154
2017-07-17,25.114504
2017-07-18,24.507568
2017-07-19,23.86091
2017-07-20,23.309715
2017-07-21,22.372671
2017-07-22,21.94723
2017-07-23,22.505947
2017-07-24,22.515562
2017-07-25,20.375599
2017-07-26,18.23997
2017-07-27,19.900036
2017-07-28,23.748224
2017-07-29,25.726858
2017-07-30,27.080135
2017-07-31,24.708782
2017-08-01,23.884106
2017-08-02,24.459528
2017-08-03,25.845839
2017-08-04,27.338072
2017-08-05,28.133263
2017-08-06,27.386314
2017-08-07,29.02508
2017-08-08,29.684217
2017-08-09,30.522202
2017-08-10,28.935226
2017-08-11,28.202604
2017-08-12,25.923191
2017-08-13,30.464602
2017-08-14,30.015127
2017-08-15,32.852665
2017-08-16,29.311726
2017-08-17,26.838985
2017-08-18,27.570328
2017-08-19,28.958443
2017-08-20,30.910835
2017-08-21,35.129414
2017-08-22,33.651333
2017-08-23,30.81243
2017-08-24,28.096327
2017-08-25,27.8802
2017-08-26,28.434778
2017-08-27,27.564323
2017-08-28,26.051165
2017-08-29,25.943386
2017-08-30,24.847374
2017-08-31,23.19517
2017-09-01,23.456238
2017-09-02,29.349823
2017-09-03,27.20562
2017-09-04,26.644636
2017-09-05,24.754782
2017-09-06,25.208626
2017-09-07,22.915945
2017-09-08,21.925003
2017-09-09,19.422592
2017-09-10,16.427889
2017-09-11,16.779486
2017-09-12,16.243996
2017-09-13,16.931417
2017-09-14,15.903875
2017-09-15,16.37377
2017-09-16,17.332867
2017-09-17,16.261328
2017-09-18,17.094107
2017-09-19,17.36099
2017-09-20,17.261728
2017-09-21,18.124205
2017-09-22,17.323803
2017-09-23,17.222376
2017-09-24,18.923164
2017-09-25,15.550105
2017-09-26,16.733358
2017-09-27,18.02969
2017-09-28,17.686476
2017-09-29,15.743979
2017-09-30,13.916905
2017-10-01,12.132048
2017-10-02,14.399689
2017-10-04,15.915995
2017-10-05,15.264527
2017-10-06,14.896991
2017-10-07,14.034908
2017-10-08,17.196232
2017-10-09,13.138008
2017-10-10,12.249127
2017-10-11,13.710647
2017-10-12,14.69833
2017-10-13,12.118366
2017-10-14,12.3278675
2017-10-15,12.416403
2017-10-16,11.84999
2017-10-17,11.679771
2017-10-18,10.941178
2017-10-19,10.907986
2017-10-20,11.705741
2017-10-21,11.109527
2017-10-22,11.894446
2017-10-23,11.149356
2017-10-24,11.643455
2017-10-25,13.336341
2017-10-26,12.660207
2017-10-27,12.343352
2017-10-28,12.578976
2017-10-29,14.765777
2017-10-30,13.657486
2017-10-31,10.638186
2017-11-01,12.109048
2017-11-02,13.712974
2017-11-03,11.960181
2017-11-04,10.825209
2017-11-05,11.353801
2017-11-06,10.788776
2017-11-07,11.166225
2017-11-08,12.542654
2017-11-09,11.327019
2017-11-10,12.353405
2017-11-11,14.318073
2017-11-12,11.888441
2017-11-13,11.250369
2017-11-14,11.227271
2017-11-15,13.269096
2017-11-16,11.539226
2017-11-17,12.137207
2017-11-18,11.360453
2017-11-19,14.359347
2017-11-20,12.975073
2017-11-21,11.039737
2017-11-22,11.945947
2017-11-23,12.722724
2017-11-24,10.151449
2017-11-25,10.214619
2017-11-26,11.904877
2017-11-27,14.235527
2017-11-28,13.985021
2017-11-29,12.036614
2017-11-30,9.609134
2018-03-27,17.621613
2018-03-28,31.768625
2018-03-29,30.655298
2018-03-30,25.262144
2018-03-31,25.88038
2018-04-01,22.515448
2018-04-02,29.66805
2018-04-03,31.742664
2018-04-04,26.533253
2018-04-05,24.079403
2018-04-06,28.60503
2018-04-07,36.1339
2018-04-08,27.319546
2018-04-09,21.714293
2018-04-10,24.893105
2018-04-11,25.01651
2018-04-12,28.255121
2018-04-13,25.23842
2018-04-14,24.238327
2018-04-15,31.495995
2018-04-16,28.89912
2018-04-17,33.024303
2018-04-18,38.692814
2018-04-19,41.007435
2018-04-20,43.862213
2018-04-21,41.279045
2018-04-22,40.527187
2018-04-23,42.422123
2018-04-24,38.754387
2018-04-25,36.06443
2018-04-26,31.353292
2018-04-27,35.202854
2018-04-28,32.23762
2018-04-29,28.978638
2018-04-30,28.708578
2018-05-01,29.454912
2018-05-02,31.090563
2018-05-03,30.610086
2018-05-04,29.909754
2018-05-05,30.664574
2018-05-06,30.81246
2018-05-07,29.359013
2018-05-08,27.966314
2018-05-09,26.177721
2018-05-10,25.336351
2018-05-11,24.652521
2018-05-12,27.007168
2018-05-13,27.019175
2018-05-14,27.09069
2018-05-15,26.055052
2018-05-16,25.333302
2018-05-17,25.191679
2018-05-18,26.261948
2018-05-19,28.057302
2018-05-20,27.627998
2018-05-21,28.069836
2018-05-22,26.857834
2018-05-23,25.225374
2018-05-24,27.12351
2018-05-25,27.746748
2018-05-26,25.003582
2018-05-27,23.922329
2018-05-28,25.001284
2018-05-29,26.382555
2018-05-30,24.164633
2018-05-31,22.644043
2018-06-01,22.024323
2018-06-02,21.96979
2018-06-03,22.465313
2018-06-04,22.594166
2018-06-05,21.737364
2018-06-06,24.423588
2018-06-07,26.09108
2018-06-08,24.312065
2018-06-09,22.291193
2018-06-10,21.22465
2018-06-11,21.057405
2018-06-12,22.106508
2018-06-13,22.259785
2018-06-14,23.04761
2018-06-15,22.44936
2018-06-16,22.088829
2018-06-17,22.46459
2018-06-18,22.659416
2018-06-19,23.43135
2018-06-20,23.157856
2018-06-21,22.895344
2018-06-22,25.208313
2018-06-23,27.00817
2018-06-24,25.540846
2018-06-25,24.15933
2018-06-26,23.217981
