Ice_d,iceoff_date,YY
62,1985-03-12,1985
89,1986-03-07,1986
88,1987-03-22,1987
99,1988-03-23,1988
45,1989-01-13,1989
50,1990-01-29,1990
72,1991-03-04,1991
54,1992-02-23,1992
77,1993-03-14,1993
79,1994-03-07,1994
40,1995-02-14,1995
96,1996-03-17,1996
64,1997-02-22,1997
85,1998-03-18,1998
77,1999-03-01,1999
83,2000-03-13,2000
70,2001-03-27,2001
73,2002-03-05,2002
88,2003-03-10,2003
74,2004-03-14,2004
84,2005-03-23,2005
96,2006-03-27,2006
40,2007-03-05,2007
47,2008-02-22,2008
64,2009-03-04,2009
86,2010-03-19,2010
109,2011-03-21,2011
61,2012-03-10,2012
112,2013-04-01,2013
38,2014-02-22,2014
52,2015-02-18,2015
57,2016-03-04,2016
