Date	delT	U	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	MM
2007-03-01	0.00043058395	8.1796666596	987.8	5.7	80.1	0.5	0.0	0.1	3.974130812863337	6.72037838255611	43.511112213134766	0.005780864280636557	43.5111	3
2007-03-02	0.005895138	1.1832222212	998.9	2.9	92.2	0.25	0.0	0.0	5.110555923955371	5.50163495575661	43.511112213134766	0.06315472577213337	43.5111	3
2007-03-03	0.015068054	2.057777776	992.8	6.0	86.2	0.5	0.0	0.0	3.3505857798107312	5.00595823662157	43.511112213134766	0.26764437070779096	43.5111	3
2007-03-04	0.03812027	3.7554444412	1003.8	4.5	92.4	0.125	0.0	0.0	4.2567920121146905	4.51612731886228	43.511112213134766	1.0391090249307962	43.5111	3
2007-03-05	0.011837959	10.031666658	981.7	5.9	85.3	0.875	0.0	0.7	12.09289386219069	5.96040837068072	43.511112213134766	0.011976875137286415	43.5111	3
2007-03-06	0.0016798973	7.3051111048	975.8	7.0	86.6	0.75	0.0	0.6	5.6265515846458305	8.8582381602621	43.511112213134766	0.0028098440923058875	43.5111	3
2007-03-07	0.0026750565	3.601111108	989.4	7.0	86.2	0.625	0.0	0.0	5.2214543659128	7.27173784354356	43.511112213134766	0.0	43.5111	3
2007-03-08	0.0016393661	4.2184444408	1012.6	6.6	83.8	0.25	0.0	0.0	4.114003513340879	6.75867246257763	43.511112213134766	0.06886926964478153	43.5111	3
2007-03-09	0.0015192032	4.372777774	1015.4	6.2	72.9	0.25	0.0	0.0	2.861320368535714	6.05914627431223	43.511112213134766	0.030152476079190752	43.5111	3
2007-03-10	0.0012493134	6.5848888832	1025.9	9.2	86.2	0.75	0.0	0.0	2.097616926890931	4.80510374977162	43.511112213134766	0.01168119144931938	43.5111	3
2007-03-11	0.010171413	10.1345555468	1016.4	11.3	81.5	1.0	0.0	0.0	4.75270579687183	4.36937892986506	43.511112213134766	0.02975215636064765	43.5111	3
2007-03-12	0.005939007	3.1381111084	1011.8	4.7	93.6	1.0	0.0	0.0	2.402582054036451	4.18673869341848	43.511112213134766	0.07414499342348314	43.5111	3
2007-03-13	0.02829647	4.4756666628	1020.5	7.6	84.1	0.625	0.0	0.0	3.200928918321497	4.01711482969992	43.511112213134766	0.2011504220552572	43.5111	3
2007-03-14	0.066800594	2.7265555532	1029.6	8.7	94.1	0.625	0.0	0.0	1.567376873096726	3.68346396555362	43.511112213134766	0.7210020494631744	43.5111	3
2007-03-15	0.099490166	11.5235555456	1022.6	10.1	85.7	1.0	0.0	0.0	9.16510054729063	4.58184579648552	43.511112213134766	0.2829039369563714	43.5111	3
2007-03-16	0.0050473213	3.601111108	1026.7	6.2	77.7	0.875	0.0	0.0	2.671545617345143	4.78542671891604	43.511112213134766	0.02260391329039444	43.5111	3
2007-03-17	0.00068712234	10.9062222128	1022.0	10.9	81.8	1.0	0.0	0.0	6.849511465249029	4.77949627242659	43.511112213134766	0.0	43.5111	3
2007-03-18	0.0050807	14.5073333208	1006.9	6.8	74.9	0.5	0.0	0.3	5.082088924475313	6.31748644837781	43.511112213134766	0.007594021316889227	43.5111	3
