Date	Chl	NH4-N	NOX-N	PO4-P	Si	Tot-P	SST	Tot-N	thermD	U	AirT	Prec	RelHum	swr	CC	MLD	W	delT	Ice_d	day_from_iceoff
1990-03-21	5.1	55.0	614.0	20.0	2.4	64.0	4.8		-17.8	8.15845240858369	4.8275	5.35	88.0	46.485	0.8375	-18.0	0.0006217403041693931	0.0008137226104736328	2.0	51.0
1990-05-09	17.1	9.0	262.0	3.0	0.9	36.0	15.4		-1.8845	1.2498088916410381	14.79	0.0	50.375	292.551	0.3275	-1.2144771306166584	0.3152215621824661	5.740172386169434	2.0	100.0
1990-06-12	19.6	9.0	16.0	5.0	0.15	38.0	17.6		-1.897	1.8333887894074732	15.0025	0.33	64.125	273.267	0.66125	-1.5603801600730458	0.5204146891540824	4.120903968811035	2.0	134.0
1990-07-18	32.5	13.0	5.0	9.0	0.1	58.0	17.4		-17.8	6.652044387348148	15.3525	4.41	82.375	125.065	0.9575	-18.0	0.0006043820912991481	-0.00159454345703125	2.0	170.0
1990-08-16	26.9	7.0	9.0	8.0	0.1	44.0	18.7		-3.9908	4.427044592967751	17.3025	4.74	82.875	114.155	0.835	-5.705946284841719	0.262228514247579	0.49387359619140625	2.0	199.0
1990-09-19	22.7	15.0	53.0	6.0	0.4	45.0	12.8		-17.8	7.664656965986802	9.465	10.72	92.125	46.083	0.9025	-18.0	0.0015060723692791151	-0.0034313201904296875	2.0	233.0
1990-10-16	8.9	58.0	324.0	11.0	1.2	68.0	8.7		-17.8	5.018551288095998	11.365	0.0	88.875	56.462	0.71125	-18.0	0.027962747068325435	0.05202341079711914	2.0	260.0
1991-03-11	1.0	76.0	389.0	12.0	3.1	63.0	0.9		-17.8	3.916780106956478	2.9025	0.16	89.5	58.377	0.9475	-18.0	0.0026067312949209676	0.0024346821010112762	107.0	1.0
1991-05-07	19.2	12.0	379.0	6.0	2.7	47.0	7.4		-17.8	0.4774811841842566	5.9275	0.0	50.0	289.016	0.08375	-18.0	0.10177393070892188	0.05888652801513672	107.0	58.0
1991-06-12	11.2	17.0	109.0	5.0	0.15	44.0	12.8		-3.886	3.133766266910313	12.5775	0.41	77.125	200.511	0.855	-3.7360850414768847	0.18934534481266443	0.9167146682739258	107.0	94.0
