Date	O2	PO4	TOTP	NO3	NH4	NO2	TOTN	Chl
2008-01-15	14.9	2	27	1.1	0.2	0.01	1.8	17.90225
2008-02-12	12.55	6	25	1.3	0.04	0.07	1.9	12.21625
2008-03-13	14.95	14	30	1.2	0.13	0.01	2.1	14.58625
2008-04-15	12.45	14	32	1.4	0.02	0.01	2.0	24.20925
2008-05-20	11.95	2	34	0.52	0.02	0.01	1.5	47.6465
2008-06-17	10.1	12	39	0.05	0.02	0.003	0.97	59.2615
2008-07-15	9.1	10	46	0.01	0.07300000000000001	0.003	1.1	52.732
2008-08-12	9.35	17	52	0.02	0.02	0.003	1.1	55.6985
2008-09-16	11.2	30	49	0.01	0.02	0.003	1.2	75.059
2008-10-14	11.6	30	50	0.01	0.02	0.003	1.1	79.6115
2008-11-18	13.55	28	66	0.3	0.11	0.01	1.2	63.0925
2008-12-17	15.5	7	45	0.6	0.22	0.01	1.8	35.45094
2009-01-20	10.3	16	38	1.8	0.13	0.02	2.5	6.65175
2009-02-17	9.9	10	36	1.8	0.13	0.01	2.0	9.0345
2009-03-10	9.0	22	41	1.1	0.18	0.02	1.7	5.126
2009-04-07	9.3	32	50	1.1	0.17	0.01	1.4	3.56575
2009-05-12	11.8	12	33	0.79	0.03	0.01	1.4	33.40575
2009-06-09	11.5	24	39	0.01	0.03	0.003	1.1	57.395
2009-07-14	9.3	17	36	0.01	0.01	0.003	0.82	42.229
2009-08-18	9.4	20	44	0.01	0.02	0.003	0.78	53.4275
2009-09-22	9.2	18	41	0.01	0.02	0	0.89	46.888
2009-10-13	10.8	29	44	0.034	0.02	0.003	0.97	46.973
2009-11-17	14.3	18	36	0.32	0.02	0	1.0	29.761
2009-12-07	12.1	14	31	0.49	0.09	0	1.2	35.72869
2010-01-13	8.95	10	30	1.1	0.15	0.01	1.7	5.68
2010-02-16	6.57	8	33	1.2	0.22	0.01	1.5	3.39
2010-03-16	4.64	15	31	0.98	0.24	0.013000000000000001	1.5	1.14
2010-04-20	11.6	11	43	1.3	0.105	0.014	1.7	12.81
2010-05-25	9.46	15	35	0.56	0.02	0.01	1.5	30.74
2010-06-16	10.6	15	39	0.09	0.042	0.003	0.97	47.1
2010-07-20	7.94	20	31	0.05	0.07	0.003	0.84	42.23
2010-08-26	9.1	20	34	0.01	0.031000000000000003	0.003	0.97	58.34
2010-09-21	10.7	25	41	0.01	0.02	0.003	0.94	69.51
2010-10-19	14.1	21	41	0.01	0.02	0.003	1.3	57.59
2010-11-17	13.8	4	41	0.23	0.026000000000000002	0.004	1.1	46.38
2010-12-15	11.0	5	28	1.2	0.16	0.008	1.7	17.13
2011-01-18	12.1	8	32	1.4	0.19	0.011	1.7	4.79325
2011-02-15	9.6	22	33	1.2	0.21	0.006	1.7	0.33274999999999993
2011-03-15	10.1	15	28	1.2	0.24	0.051	1.8	0.5115
2011-04-12	11.3	40	62	2.9	0.114	0.013	3.6	1.3172499999999998
2011-05-11	12.9	6	24	0.91	0.12	0.012	1.5	18.05625
2011-06-14	8.1	17	33	0.25	0.021	0.009	1.2	39.552
2011-07-12	8.22	15	30	0.05	0.024	0.003	0.72	44.5703125
2011-08-16	10.27	18	38	0.01	0.02	0.003	0.85	40.451499999999996
2011-09-13	8.29	23	47	0.05	0.02	0.003	0.81	50.63849999999999
2011-10-11	10.46	16	38	0.01	0.02	0.003	0.7	49.1
2011-11-15	12.6	27	31	0.33	0.044	0.003	0.68	29.2515
2011-12-13	13.72	20	82	0.1	0.059	0.003	1.1	46.0605
2012-01-31	13.18	11	26	1.5	0.11	0.01	1.8	7.04
2012-02-21	18.9	13	26	2.0	0.12	0.041	2.2	1.65
2012-03-20	11.91	10	26	1.4	0.18	0.029	1.8	9.12
