Date	MLD	U	thermD	swr	AirP	AirT	CC	Prec	RelHum	Inflow	W	delT	day_from_iceoff_0	day_from_iceoff_1	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4-P	Tot-P
1987-03-01	-1.838321822666538	1.9226661721865337	-7.9424	391.22	1034.2791666666667	-13.645833333333334	0.0095833333333333	0.0	76.25	8.83356	0.0325017472871342	-0.6406934875994921	0	0	0	0	1	0	9.593179702758789	22.73499870300293	47.464908599853516
1987-03-02	-1.9573848095785689	2.314110179742177	-7.8574	327.4	1027.775	-14.970833333333331	0.01	0.0	81.5	8.41115	0.0323672826152242	-0.6284560021013021	0	0	0	0	1	0	9.593179702758789	22.73499870300293	47.464908599853516
1987-03-03	-2.079543409656348	2.712479511896769	-7.7557	332.54	1028.1916666666666	-12.933333333333332	0.01	0.0	77.66666666666667	8.00893	0.0238580294890872	-0.6164195835590363	0	0	0	0	1	0	9.593179702758789	22.73499870300293	47.464908599853516
1987-03-04	-2.204525785705158	2.189217006166776	-7.5988	307.18	1023.5166666666668	-13.508333333333333	0.01	0.0	78.20833333333333	7.62595	0.020421615817134	-0.6045779064297676	0	0	0	0	1	0	9.593179702758789	22.73499870300293	47.464908599853516
1987-03-05	-2.335354910690459	1.1446923911571505	-7.4612	414.74	1032.4791666666667	-14.6625	0.0095833333333333	0.0	70.79166666666667	7.26129	0.0338941794895795	-0.5867299698293209	0	0	0	0	1	0	9.593179702758789	22.73499870300293	47.464908599853516
1987-03-06	-2.4707670033884	1.2214258064826329	-7.3416	270.28	1040.4291666666666	-9.595833333333331	0.01	0.0	67.45833333333333	6.91406	0.1420516122137673	-0.5753551051020622	0	0	0	0	1	0	9.593179702758789	22.73499870300293	47.464908599853516
1987-03-07	-2.608502158093637	1.8543491661548608	-7.2735	250.34	1043.5458333333331	-10.370833333333334	0.01	0.0	74.125	6.58343	0.1265154764155206	-0.5641587451100349	0	0	0	0	1	0	9.593179702758789	22.73499870300293	47.464908599853516
1987-03-08	-2.748344080841648	1.79841814438502	-7.2354	436.94	1043.3625	-7.516666666666667	0.01	0.0	83.25	6.26862	0.0599732087899118	-0.5531356036663055	0	0	0	0	1	0	9.593179702758789	22.73499870300293	47.464908599853516
1987-03-09	-2.8995860052635987	1.386792982618014	-7.2024	376.31	1045.4583333333333	-7.566666666666666	0.01	0.0	87.41666666666667	5.96886	0.0709121307207867	-0.5362252108752728	0	0	0	0	1	0	9.582345008850098	23.00547981262207	48.00326919555664
1987-03-10	-3.053167694481067	1.2940848867098491	-7.1745	441.71	1043.275	-6.791666666666667	0.0091666666666666	0.0	71.29166666666667	5.68343	0.1373335751538598	-0.5256355479359627	0	0	0	0	1	0	9.626875877380371	22.299943923950195	48.260799407958984
1987-03-11	-3.208460685797655	1.177208572626114	-7.1519	466.09	1040.15	-5.458333333333333	0.01	0.0	70.27083333333333	5.41166	0.1626860490041748	-0.5152047984302044	0	0	0	0	1	0	9.707819938659668	21.858896255493164	48.56917953491211
1987-03-12	-3.586818953701649	1.2607889125744502	-7.1332	476.79	1037.4541666666669	-5.5125	0.01	0.0	72.33333333333333	5.15287	0.2393393866449257	-0.4989404901862144	0	0	0	0	1	0	9.803915023803711	21.0332088470459	48.38324737548828
1987-03-13	-4.171946130735982	1.2625860919555028	-7.1185	450.63	1036.8833333333334	-7.216666666666666	0.0095833333333333	0.0	83.83333333333333	4.90647	0.2741717483887322	-0.482857882976532	0	0	0	0	1	0	9.831186294555664	21.06113052368164	48.1900749206543
1987-03-14	-5.056724237158912	1.4088766028483708	-7.1078	452.14	1030.6	-7.579166666666667	0.0095833333333333	0.0	83.16666666666667	4.67184	0.3788984760777086	-0.4607794173061847	0	0	0	0	1	0	9.822912216186523	20.829456329345703	47.07726287841797
1987-03-15	-6.039751945825483	1.781016965707143	-7.1006	450.33	1014.4541666666668	-5.8875	0.01	0.0	76.75	4.44844	0.4034950517607084	-0.4388944953680038	0	0	0	0	1	0	9.810734748840332	19.97796058654785	46.02823257446289
1987-03-16	-36.8	1.899999509255092	-36.8	331.91	1008.1208333333334	-3.679166666666666	0.01	0.0	77.33333333333333	4.23572	2.374129933824753	-0.1479403674602508	0	0	0	0	1	0	9.709197044372559	20.20419692993164	46.097984313964844
1987-03-17	-36.8	1.878501604000728	-36.8	236.06	1006.8083333333334	-3.783333333333333	0.01	0.0	87.70833333333333	4.03317	2.2183926609088265	-0.1447914540767669	0	0	0	0	1	0	9.507708549499512	20.15155792236328	45.67456817626953
1987-03-18	-36.8	4.091495384772618	-36.8	367.92	999.0729166666666	-0.6770833333333334	0.01	0.5	75.20833333333333	3.84031	2.021177670890239	-0.141700267791748	0	0	0	0	1	0	9.298996925354004	21.61728858947754	45.210575103759766
1987-03-19	-36.8	2.9173345963160195	-36.8	111.59	994.625	-1.7333333333333334	0.01	3.000000000000001	93.0	3.65667	0.3068085296119471	-0.1386645138263702	0	0	0	0	1	0	9.069921493530273	23.508852005004883	44.4807014465332
1987-03-20	-36.8	2.3032260636488595	-36.8	270.75	996.8875	-0.3541666666666667	0.01	2.7	93.54166666666669	3.48181	0.9171477817732138	-0.135682076215744	0	0	0	0	1	0	8.896101951599121	25.379318237304688	43.560890197753906
1987-03-21	-36.8	1.8430092632770536	-36.8	317.29	1005.925	-1.5833333333333333	0.01	0.0	88.33333333333333	3.31531	1.3868442163299073	-0.1327508687973022	0	0	0	0	1	0	8.826732635498047	26.172502517700195	42.46547317504883
