Date	U	AirT	Humidity	delT	CC	SWR	Prec	inflow	outflow	thermD	MLD	W	accum_BotT	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	Ice_d_short	DO_sur	DO_bot	PO4	TotP
1999-04-01	2.285	4.0975	79.625	-0.3105799999999998	0.5416666666666666	530.6	0.0	2.761	-2.327	-20.75	-21.0	0.0170545871054334	22.988358173217776	0	0	0	1	0	0	0	1	0	0	390.914794921875	347.3309020996094	0.323	0.813
1999-04-02	2.896041666666666	4.047916666666667	82.52083333333333	-0.2432100000000003	0.35	558.2	0.0	2.547	-2.344	-20.75	-21.0	0.0283232060799362	22.988358173217776	0	0	0	1	0	0	0	1	0	0	390.914794921875	347.3309020996094	0.161	1.0364168882369995
1999-04-03	2.4536666666666664	2.879583333333333	72.91666666666667	-0.1259400000000003	0.3541666666666667	558.8	0.0	2.351	-2.345	-20.75	-21.0	0.0051622016353961	22.988358173217776	0	0	0	1	0	0	0	1	0	0	390.914794921875	347.3309020996094	0.161	1.0364168882369995
1999-04-04	2.8154583333333334	1.5175	67.79166666666667	0.0141199999999996	0.4125	558.4	0.0	2.1740000000000004	-2.331	-20.75	-21.0	0.031896408755968	22.988358173217776	0	0	0	1	0	0	0	1	0	0	390.914794921875	347.3309020996094	0.161	1.0364168882369995
1999-04-05	3.858375	4.11625	66.75	-0.0375982522964477	0.4875	605.6	0.0	2.014	-2.304	-20.75	-21.0	0.0246162508050422	22.988358173217776	0	0	0	1	0	0	0	1	0	0	390.914794921875	347.3309020996094	0.161	1.0364168882369995
1999-04-06	3.9112916666666666	5.820416666666667	84.875	0.2682250000000001	0.9083333333333332	310.4	5.3	1.87	-2.269	-20.75	-21.0	0.0066949783101785	22.988358173217776	0	0	0	1	0	0	0	1	0	0	390.914794921875	347.3309020996094	0.161	1.0364168882369995
1999-04-07	1.828375	4.02125	94.14166666666668	0.2420449999999996	0.9791666666666666	183.8	7.099999999999999	1.746	-2.227	-20.75	-21.0	0.0061297542236169	22.988358173217776	0	0	0	1	0	0	0	1	0	0	390.914794921875	347.3309020996094	0.07323196530342102	1.0364168882369995
1999-04-08	3.940375	4.435	76.02083333333333	0.2251900000000004	0.7625000000000001	572.0	0.0	1.628	-2.18	-20.75	-21.0	0.0220714650621454	22.988358173217776	0	0	0	1	0	0	0	1	0	0	390.914794921875	347.3309020996094	0.07323196530342102	1.0364168882369995
1999-04-09	8.55725	8.345416666666667	72.08333333333333	0.0172548294067382	0.8875000000000001	509.1	0.0	1.515	-2.135	-20.75	-21.0	0.0067104964008169	22.988358173217776	0	0	0	1	0	0	0	1	0	0	397.2967834472656	354.36163330078125	0.06837806105613708	1.0081428289413452
1999-04-10	5.233208333333333	8.117916666666666	78.74583333333334	0.0194799900054931	0.8541666666666666	289.3	0.0	1.41	-2.091	-20.75	-21.0	0.0010787380616368	22.988358173217776	0	0	0	1	0	0	0	1	0	0	404.61151123046875	364.06195068359375	0.058106232434511185	0.9854627847671509
1999-04-11	6.479875	5.706666666666667	82.79166666666667	0.0467249999999999	0.9541666666666666	377.9	1.2	1.312	-2.049	-20.75	-21.0	0.0043814351451495	24.28727817321777	0	0	0	1	0	0	0	1	0	0	410.6381530761719	372.5373229980469	0.05345282703638077	0.9683193564414978
1999-04-12	4.381166666666666	2.4520833333333334	76.875	0.1466249999999997	0.9875	622.5	2.2	1.219	-2.008	-20.75	-21.0	0.0013700839457553	25.711898173217776	0	0	0	1	0	0	0	1	0	0	415.44793701171875	379.4577331542969	0.05050499737262726	0.9512883424758911
1999-04-13	3.990875	3.5570833333333334	94.25	0.1359149999999997	1.0	150.7	8.1	1.13	-1.969	-20.75	-21.0	0.0	27.05897817321777	0	0	0	1	0	0	0	1	0	0	416.2604675292969	380.6754455566406	0.050167281180620193	0.9375997185707092
1999-04-14	3.3960000000000004	4.98375	89.09583333333335	0.1154550000000003	0.9541666666666666	540.3	5.2	1.049	-1.931	-20.75	-21.0	0.0035271259955481	28.356768173217773	0	0	0	1	0	0	0	1	0	0	418.84344482421875	385.2646179199219	0.0460464246571064	0.9145381450653076
1999-04-15	4.065	3.3529166666666668	85.75	0.0193383693695068	0.7083333333333334	400.3	0.6	1.023	-1.894	-20.75	-21.0	0.003810850760015	30.3678796710968	0	0	0	1	0	0	0	1	0	0	423.65863037109375	395.159912109375	0.03918476030230522	0.8990868926048279
1999-04-16	4.5205416666666665	5.3275	66.95833333333333	0.1750399999999992	0.6958333333333333	589.6	0.0	1.002	-1.858	-20.75	-21.0	0.0029171956460834	31.944379671096804	0	0	0	1	0	0	0	1	0	0	423.8372497558594	395.9849548339844	0.036249879747629166	0.9170044660568237
