Date	thermD	U	AirT	Prec	RelHum	swr	CC	MLD	W	delT	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_short	PO4-P	Tot-P
1990-03-01	-17.8	2.7864377179922752	-0.535	0.09	87.25	51.505	0.7975	-18.0	0.0029655440445539	-0.0086877346038818	0	1	0	1	11.356352806091309	73.7787094116211
1990-03-02	-17.8	7.849426456953719	-0.685	0.0	63.25	90.508	0.4325	-18.0	0.0013386646441002	-0.0079531669616699	0	1	0	1	11.356352806091309	73.7787094116211
1990-03-03	-17.8	5.79221945803161	-1.2975	0.03	56.125	93.743	0.40625	-18.0	0.0006416412706358	-0.0072734355926513	0	1	0	1	11.356352806091309	73.7787094116211
1990-03-04	-17.8	5.742835516156196	3.0775	5.24	84.875	52.951	0.7525	-18.0	0.0	-0.0039597749710083	0	1	0	1	11.356352806091309	73.7787094116211
1990-03-05	-17.8	12.21707130412195	4.065	0.83	68.75	62.892	0.7	-18.0	0.0002407771284154	0.0004748106002807	0	1	0	1	11.356352806091309	73.7787094116211
1990-03-06	-17.8	8.772355949586746	2.7275	0.02	50.5	111.167	0.24	-18.0	0.0001838844271392	-0.0010030269622802	0	1	0	1	11.356352806091309	73.7787094116211
1990-03-07	-17.8	5.660994039532722	1.24	0.54	62.5	73.459	0.5125	-18.0	0.0009711677928878	-0.0029761791229248	0	1	0	1	11.356352806091309	73.7787094116211
1990-03-08	-17.8	9.11029202073814	5.8275	0.28	58.625	114.507	0.4975	-18.0	0.0	-0.0003693103790283	0	1	0	1	11.356352806091309	73.7787094116211
1990-03-09	-17.8	4.632335441289308	2.565	6.9	82.0	60.556	0.87375	-18.0	0.0	0.0017976760864257	0	1	0	1	11.341605186462402	74.27609252929688
1990-03-10	-17.8	7.961816517957758	0.3525	0.3	61.875	95.716	0.60875	-18.0	0.0009788559113757	-0.0014765262603759	0	1	0	1	10.79560661315918	73.60767364501953
1990-03-11	-17.8	2.842933742742697	-1.1475	8.14	75.5	43.791	0.64875	-18.0	0.0017559790032132	-0.0064358711242675	0	1	0	1	10.095647811889648	72.60188293457031
1990-03-12	-17.8	5.895687844200199	2.865	0.32	68.75	111.745	0.6875	-18.0	0.0025192407498584	-0.0074206590652465	0	1	0	1	9.612409591674805	72.25643157958984
1990-03-13	-17.8	2.6810533873134643	-1.0225	0.0	48.0	130.175	0.08625	-18.0	0.0038864248505795	-0.0045473575592041	0	1	0	1	10.24893569946289	71.22579193115234
1990-03-14	-17.8	5.19301908966499	-0.0725	0.02	67.75	62.908	0.70125	-18.0	0.0129881614542848	-0.0223208665847778	0	1	0	1	9.508875846862793	69.82521057128906
1990-03-15	-17.8	10.52516747565686	5.6775	0.0	75.125	48.175	0.955	-18.0	0.0003140585219764	0.0004315376281738	0	1	0	1	9.37716007232666	69.73186492919922
1990-03-16	-17.8	10.013626068075938	8.9025	1.38	80.875	50.513	0.95375	-18.0	0.0007712279799925	0.005728006362915	0	1	0	1	9.882092475891113	70.31346130371094
1990-03-17	-17.8	7.459434174461559	10.415	0.02	70.625	74.477	0.8425	-18.0	0.0005429278034195	0.0084187984466552	0	1	0	1	10.292579650878906	71.12323760986328
1990-03-18	-17.8	6.966798549638851	11.2275	0.0	67.875	142.206	0.39625	-18.0	0.0003961124891922	0.0096309185028076	0	1	0	1	10.659955024719238	70.83617401123047
1990-03-19	-17.8	10.061017359715668	10.515	0.02	63.5	93.44	0.42875	-18.0	0.0001396177074014	0.0073862075805664	0	1	0	1	9.64741039276123	70.57511138916016
1990-03-20	-17.8	7.929638454281822	5.965	0.48	65.625	138.458	0.4725	-18.0	0.0003808103945762	0.0030984878540039	0	1	0	1	9.754898071289062	70.53685760498047
1990-03-21	-17.8	8.15845240858369	4.8275	5.35	88.0	46.485	0.8375	-18.0	0.0006217403041693	0.0008137226104736	0	1	0	1	7.918450355529785	69.48412322998047
1990-03-22	-17.8	10.568334797432613	7.615	0.02	63.75	125.085	0.45625	-18.0	0.0003420367639266	0.0011990070343017	0	1	0	1	7.573025703430176	69.41277313232422
1990-03-23	-17.8	8.575005944786568	5.9025	0.15	64.125	121.147	0.61375	-18.0	0.0003341427676752	0.0010924339294433	0	1	0	1	8.260061264038086	69.80730438232422
1990-03-24	-17.8	11.50881396270376	7.665	1.13	67.5	121.836	0.66	-18.0	0.0002974527329329	0.0012845993041992	0	1	0	1	9.265775680541992	70.85440826416016
1990-03-25	-17.8	4.105752918923641	4.365	0.77	69.625	115.309	0.525	-18.0	0.0003444908972043	0.000439167022705	0	1	0	1	10.475189208984375	71.37438201904297
1990-03-26	-17.8	3.528289743717911	2.6275	0.11	70.75	150.461	0.38625	-18.0	0.0013807283598223	-0.0018248558044433	0	1	0	1	9.84812068939209	70.72659301757812
1990-03-27	-17.8	3.4008827553482344	2.8775	0.0	67.75	171.986	0.16	-18.0	0.0024952242314766	-0.0017552375793457	0	1	0	1	9.376992225646973	69.47378540039062
1990-03-28	-17.8	4.760648467186482	3.865	0.0	66.375	169.24	0.36875	-18.0	0.0017752632241878	-0.0007824897766113	0	1	0	1	8.880376815795898	68.05326080322266
1990-03-29	-17.8	5.969267680429903	4.54	0.0	66.0	152.145	0.4775	-18.0	0.0010348772638508	-0.0001425743103027	0	1	0	1	8.853729248046875	67.51422882080078
1990-03-30	-17.8	5.857732503121409	7.5275	0.02	63.25	180.51	0.2475	-18.0	0.0008665062340541	0.0021567344665527	0	1	0	1	9.043488502502441	66.95856475830078
1990-03-31	-17.8	5.288124261316578	8.865	0.08	56.375	173.153	0.3525	-18.0	0.0003288910390454	0.0054306983947753	0	1	0	1	10.11583137512207	66.6634750366211
1990-04-01	-17.8	3.5972718069566274	9.69	0.25	66.5	136.385	0.5975	-18.0	0.0	0.0113139152526855	0	1	0	1	12.071882247924805	66.36219024658203
1990-04-02	-17.8	2.490793673711253	4.34	3.96	90.5	51.333	0.9975	-18.0	0.0099880264320651	0.0235300064086914	0	1	0	1	12.536199569702148	66.25141906738281
1990-04-03	-17.8	4.5736086084321865	6.8025	10.61	88.0	59.311	0.94875	-18.0	0.0007886913441581	0.0022506713867187	0	1	0	1	11.881387710571289	66.2732925415039
1990-04-04	-17.8	4.240263295185807	1.5275	2.79	74.125	114.915	0.6825	-18.0	0.0010352039177376	-0.0010600090026855	0	1	0	1	9.974332809448242	66.08308410644531
1990-04-05	-17.8	5.614935509981392	1.215	0.19	62.125	186.758	0.36375	-18.0	0.0004036710287372	-0.0049209594726562	0	1	0	1	9.411456108093262	66.06886291503906
1990-04-06	-17.8	4.644418062645201	2.2275	5.68	79.625	72.782	0.87375	-18.0	0.0003803991009278	-0.0041208267211914	0	1	0	1	9.431279182434082	66.2740249633789
1990-04-07	-17.8	4.710171216699559	-1.335	1.16	65.75	203.398	0.2325	-18.0	0.0004513440431774	-0.0054826736450195	0	1	0	1	8.654260635375977	66.45394134521484
1990-04-08	-17.8	4.722999617893802	0.7025	0.0	48.25	207.747	0.1525	-18.0	0.0008856393287609	-0.0054421424865722	0	1	0	1	8.515731811523438	66.47977447509766
1990-04-09	-17.8	7.739849930917589	5.1025	0.0	62.5	188.377	0.51	-18.0	0.0005034751370703	-0.0013794898986816	0	1	0	1	8.986729621887207	67.13187408447266
1990-04-10	-17.8	7.363964863823361	4.6525	0.12	73.0	110.168	0.80125	-18.0	0.0005296185238074	0.0011432170867919	0	1	0	1	9.863773345947266	68.31666564941406
1990-04-11	-17.8	2.8960420863007155	3.49	0.64	88.25	62.597	0.9375	-18.0	0.0007899310022439	0.0006542205810546	0	1	0	1	10.497461318969727	68.98555755615234
1990-04-12	-17.8	2.712065633424088	5.39	0.0	80.625	164.802	0.6525	-18.0	0.0057606919613925	0.0051918029785156	0	1	0	1	10.669668197631836	68.74008178710938
1990-04-13	-17.8	2.345574456556432	6.2525	0.01	78.625	127.229	0.7025	-18.0	0.0095226255316283	0.0228505134582519	0	1	0	1	9.961661338806152	67.45596313476562
1990-04-14	-17.8	4.395412736592549	6.99	0.06	75.875	95.87	0.81125	-18.0	0.0017369672850759	0.0130400657653808	0	1	0	1	10.409012794494629	66.70893859863281
1990-04-15	-17.8	5.498326236796977	7.6025	2.44	71.75	93.69	0.85375	-18.0	0.0008212427932893	0.0047259330749511	0	1	0	1	8.783196449279785	65.21991729736328
