Date	AirP	AirT	RelHum	SWR	CC	Prec	U	delT	inflow	outflow	W	MLD	thermD	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4	TOTP
2005-03-01	997.9495	-7.572912	59.02605963026851	178.1192	0.8921137	0.0	3.4644471340231187	0.33339059225	3.3186415	2.032593	1.5139807875519862	19.0	19.0	0	0	0	0	1	0	11.063468933105469	10.440252304077148	26.077388763427734
2005-03-02	1000.74	-9.661814	57.71392233315862	117.267	0.08036402	0.05070828	1.368861557265102	0.3299767425	3.5039545000000003	1.89037	63.28015368296594	19.0	19.0	0	0	0	0	1	0	11.063468933105469	10.440252304077148	26.077388763427734
2005-03-03	1002.278	-7.146698	68.51968922888457	177.7697	0.2229693	0.01674219	2.118112127674267	0.325757395	3.407506	1.754074	25.1794880656068	19.0	19.0	0	0	0	0	1	0	11.063468933105469	10.440252304077148	26.077388763427734
2005-03-04	995.321	-1.022189	77.13167555197131	193.4123	0.9884512	0.0	5.610968137904055	0.32348783	2.581213	1.641482	50.76496327577801	19.0	19.0	0	0	0	0	1	0	11.063468933105469	10.440252304077148	26.077388763427734
2005-03-05	1005.599	-2.320403	71.38694636459425	175.88	0.5699637	0.0	0.3249622171265293	0.3220379292249999	2.4785345000000003	1.552593	156.48791291215545	19.0	19.0	0	0	0	0	1	0	11.063468933105469	10.440252304077148	26.077388763427734
2005-03-06	1007.187	-2.426358	68.33121843799248	198.0819	0.5574037	0.004374658	1.5980873601064776	0.31881699075	2.341849	1.478518	15.23808436866815	19.0	19.0	0	0	0	0	1	0	11.063468933105469	10.440252304077148	26.077388763427734
2005-03-07	1002.263	2.500042	63.18857240140555	101.7444	0.3618274	0.07402181	2.4824814920609177	0.3149383725	3.250832	1.851852	12.416710592855177	19.0	19.0	0	0	0	0	1	0	11.063468933105469	10.440252304077148	26.077388763427734
2005-03-08	1004.928	2.463865	67.41335925691013	178.3383	0.6628101	0.221393	1.4677060619730375	0.310592775	4.053959	2.574815	0.0	19.0	19.0	0	0	0	0	1	0	11.063468933105469	10.440252304077148	26.077388763427734
2005-03-09	1014.264	0.3131734	59.426157725007926	209.0685	0.3004348	0.002586096	1.3572814478353266	0.3057874975	4.0272245	2.888889	240.7624806359452	19.0	19.0	0	0	0	0	1	0	10.679189682006836	10.29960823059082	25.448280334472656
2005-03-10	1002.716	1.261935	70.23601623977864	9.105542	0.7647699	0.9712255	2.113686655909527	0.3005834875	3.9481475	2.77037	13.506677210674214	19.0	19.0	0	0	0	0	1	0	10.82756233215332	10.230478286743164	26.2858829498291
2005-03-11	971.6693	1.382874	93.4210732430896	15.28736	0.9993249	0.0002818595	2.066711879002414	0.297753625	6.130864	3.662222	18.186056767969497	19.0	19.0	0	0	0	0	1	0	10.88482666015625	10.12678337097168	26.888151168823242
2005-03-12	985.4406	-4.437669	64.48491733249858	15.26531	0.9096629	0.0002235351	4.284937401062588	0.2956085375	7.585268999999999	5.167407	4.1472026064038365	19.0	19.0	0	0	0	0	1	0	10.089691162109375	9.909135818481445	26.343246459960938
2005-03-13	990.9576	-5.960239	64.77891273628988	10.78207	0.9934693	0.129535	1.1064091103700011	0.292534555	6.462173	5.442963	11.404441622922375	19.0	19.0	0	0	0	0	1	0	10.130988121032715	9.576118469238281	26.561246871948242
2005-03-14	991.5154	-4.219726	72.3150657516721	4.073777	0.9057553	6.776407	1.8433249409686183	0.29069484	5.7730635	4.903704	4.359526042594606	19.0	19.0	0	0	0	0	1	0	9.995133399963379	9.09756088256836	26.649433135986328
2005-03-15	1001.378	-3.747931	77.86655286219639	10.50302	0.5401198	2.05926	0.6472196429021372	0.2872960225	5.204005	4.379259	169.19028517455857	19.0	19.0	0	0	0	0	1	0	10.029616355895996	8.702130317687988	26.972599029541016
2005-03-16	994.2077	-1.179696	88.88200126996534	14.60875	0.9940953	0.13561	1.3628540887605098	0.2857495249999999	4.7325325	3.928889	8.067482674984479	19.0	19.0	0	0	0	0	1	0	10.199193954467773	8.319587707519531	26.602802276611328
2005-03-17	989.6498	1.637932	85.55020575737606	13.15937	0.9444424	0.254131	1.3198157869289222	0.28644019	4.830013	3.786667	858.4276113998116	19.0	19.0	0	0	0	0	1	0	10.876043319702148	8.003506660461426	27.81247329711914
2005-03-18	1007.608	-0.4151075	63.054112792898096	9.921429	0.6059791	0.2349592	2.226067888324164	0.2842626499999999	4.7901165	3.837037	12.111670525479049	19.0	19.0	0	0	0	0	1	0	10.96622085571289	7.929265975952148	28.32908058166504
2005-03-19	1021.09	-3.960024	60.513831452877206	8.558971	0.5176094	0.4917973	0.2628365090430551	0.2793961849999999	4.390928	3.644444	297.2589735615278	19.0	19.0	0	0	0	0	1	0	11.192901611328125	7.978577613830566	27.62246322631836
2005-03-20	1016.274	-1.208688	77.01641353726149	10.42038	0.7219276	0.3562398	1.0794670875571937	0.2740376	3.981122	3.306667	165.0960049393035	19.0	19.0	0	0	0	0	1	0	10.583803176879883	8.010787963867188	28.152278900146484
2005-03-21	1010.733	0.8296075	80.60335475821196	16.34771	0.6499965	0.01077583	2.2243346172885703	0.268511375	3.9161305	3.122963	23.718830251394525	19.0	19.0	0	0	0	0	1	0	10.331427574157715	8.123573303222656	28.048961639404297
