Date	U	AirT	AirP	Hum	delT	Prec	SWR	inflow	outflow	MLD	W	thermD	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_short	O2	PO4	TOTP
2008-04-06	4.783333333333333	6.845833333333334	100582.08333333331	86.08333333333333	0.004296303	0.0	92.12962962962962	51.99991879822712	38.2	6.050806522369385	0.0001309587142202	6.0508	0	0	0	1	0	0	0	1	0	12.96976375579834	15.102343559265137	33.01608657836914
2008-04-07	5.6125	9.054166666666667	100642.08333333331	90.54166666666669	0.026720524	0.1583333333333333	46.643518518518526	48.10915762912903	38.4	6.050806522369385	0.000298087859204	6.0508	0	0	0	1	0	0	0	1	0	12.96976375579834	15.102343559265137	33.01608657836914
2008-04-08	7.075	7.783333333333334	99385.41666666669	92.91666666666669	0.006185055	0.1416666666666667	58.7962962962963	50.94553152359367	38.5	6.050806522369385	4.064647224040095e-05	6.0508	0	0	0	1	0	0	0	1	0	12.96976375579834	15.102343559265137	33.01608657836914
2008-04-09	10.920833333333334	4.495833333333334	99957.5	87.20833333333333	0.002872467	0.0333333333333333	92.70833333333331	67.29970519686216	39.0	6.050806522369385	6.584140641745214e-05	6.0508	0	0	0	1	0	0	0	1	0	12.96976375579834	15.102343559265137	33.01608657836914
2008-04-10	4.370833333333334	4.783333333333333	100218.75	88.91666666666667	0.0037698746	0.3333333333333333	80.32407407407408	73.51288896726463	38.7	6.050806522369385	2.237271094476441e-05	6.0508	0	0	0	1	0	0	0	1	0	12.96976375579834	15.102343559265137	33.01608657836914
2008-04-11	4.295833333333333	4.6875	100606.66666666669	87.29166666666667	0.017619133	0.0416666666666666	69.79166666666667	77.11992943071978	38.9	6.050806522369385	0.0	6.0508	0	0	0	1	0	0	0	1	0	12.96976375579834	15.102343559265137	33.01608657836914
2008-04-12	7.8625	3.970833333333333	100952.5	91.70833333333331	0.001563549	0.0916666666666666	52.43055555555555	78.75443510571228	39.0	6.050806522369385	0.0002059513635094	6.0508	0	0	0	1	0	0	0	1	0	12.96976375579834	15.102343559265137	33.01608657836914
2008-04-13	6.666666666666667	6.616666666666667	100137.08333333331	97.0	0.002667904	0.0583333333333333	29.74537037037037	75.57150723606956	39.2	6.050806522369385	1.8788875274822957e-05	6.0508	0	0	0	1	0	0	0	1	0	12.96976375579834	15.102343559265137	33.01608657836914
2008-04-14	8.654166666666667	5.05	101011.25	72.16666666666667	0.0019230843	0.0166666666666666	177.7777777777778	71.52774782359876	39.4	6.050806522369385	2.6587135063498595e-05	6.0508	0	0	0	1	0	0	0	1	0	13.061722755432129	15.56797981262207	32.71800231933594
2008-04-15	5.158333333333333	7.366666666666667	101837.91666666669	67.70833333333333	0.004085541	0.0	149.1898148148148	65.66064588008867	39.4	6.050806522369385	3.4925448010653195e-05	6.0508	0	0	0	0	1	0	0	1	0	13.449638366699219	15.997949600219727	32.56407165527344
2008-04-16	5.745833333333334	7.141666666666667	101897.5	76.375	0.0055236816	0.05	162.03703703703704	60.90183986421906	39.4	6.050806522369385	4.412351143923523e-05	6.0508	0	0	0	0	1	0	0	1	0	14.074061393737793	16.55671501159668	33.57304000854492
2008-04-17	6.383333333333333	4.4375	101202.08333333331	88.375	0.012804031	0.1166666666666666	58.21759259259259	57.21671750061443	39.4	6.050806522369385	3.71357771889114e-05	6.0508	0	0	0	0	1	0	0	1	0	14.69930362701416	17.086822509765625	36.116844177246094
