Date	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	thermD	MLD	W	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	DO_sur	DO_bot	NOX	NH4	PO4	TotP
1999-04-01	-0.3105799999999998	2.285	4.0975	79.625	0.5416666666666666	0.0	530.6	2.761	-2.327	-20.75	-21.0	0.0170545871054334	0	0	0	1	0	0	0	1	0	0	431.4803318362322	291.1897185257607	13.286	0.857	0.323	0.813
1999-04-02	-0.2432100000000003	2.896041666666666	4.047916666666667	82.52083333333333	0.35	0.0	558.2	2.547	-2.344	-20.75	-21.0	0.0283232060799362	0	0	0	1	0	0	0	1	0	0	435.71407722839854	312.97908612040857	8.361139367910516	0.46192170439525787	0.4119515823043062	1.0861574919407464
1999-04-03	-0.1259400000000003	2.4536666666666664	2.879583333333333	72.91666666666667	0.3541666666666667	0.0	558.8	2.351	-2.345	-20.75	-21.0	0.0051622016353961	0	0	0	1	0	0	0	1	0	0	447.57234030773594	336.48146591538483	5.285480453105732	0.4485973201237877	0.38945258142469985	1.1717939441659482
1999-04-04	0.0141199999999996	2.8154583333333334	1.5175	67.79166666666667	0.4125	0.0	558.4	2.1740000000000004	-2.331	-20.75	-21.0	0.031896408755968	0	0	0	1	0	0	0	1	0	0	440.36341383659885	378.21031347540315	4.0288601395220205	0.46489140619871455	0.28905868771838455	1.186944440670193
1999-04-05	-0.0375982522964477	3.858375	4.11625	66.75	0.4875	0.0	605.6	2.014	-2.304	-20.75	-21.0	0.0246162508050422	0	0	0	1	0	0	0	1	0	0	440.54037913740575	367.2342888100484	5.708322199590672	0.4395935573040359	0.237510994631743	1.1676413774269288
1999-04-06	0.2682250000000001	3.9112916666666666	5.820416666666667	84.875	0.9083333333333332	5.3	310.4	1.87	-2.269	-20.75	-21.0	0.0066949783101785	0	0	0	1	0	0	0	1	0	0	434.67762862436064	348.77564325725876	12.357	0.286	0.161	1.0356687689189117
1999-04-07	0.2420449999999996	1.828375	4.02125	94.14166666666668	0.9791666666666666	7.099999999999999	183.8	1.746	-2.227	-20.75	-21.0	0.0061297542236169	0	0	0	1	0	0	0	1	0	0	423.4801077961704	330.9643421553177	8.169334066058761	0.5771207249963347	0.32635182605529023	1.027292929270762
1999-04-08	0.2251900000000004	3.940375	4.435	76.02083333333333	0.7625000000000001	0.0	572.0	1.628	-2.18	-20.75	-21.0	0.0220714650621454	0	0	0	1	0	0	0	1	0	0	439.40123134904854	365.02602389006347	5.393749717074813	0.4155316884671903	0.1656456387504428	1.0399026067092887
1999-04-09	0.0172548294067382	8.55725	8.345416666666667	72.08333333333333	0.8875000000000001	0.0	509.1	1.515	-2.135	-20.75	-21.0	0.0067104964008169	0	0	0	1	0	0	0	1	0	0	455.2596570498813	446.1853410224779	12.071	0.286	0.032	0.719
1999-04-10	0.0194799900054931	5.233208333333333	8.117916666666666	78.74583333333334	0.8541666666666666	0.0	289.3	1.41	-2.091	-20.75	-21.0	0.0010787380616368	0	0	0	1	0	0	0	1	0	0	459.232834049057	447.76896864417654	4.42286962441226	0.4508949860846454	0.2636577511806458	1.12750966274696
