Date,thermD,MLD,swr,U,AirP,AirT,CC,Prec,RelHum,Inflow,W,delT,Ice_d,day_from_iceoff,NH4-N,NOX,O2,Tot-P,PO4-P,Si,Water temp,Chl,MM
2009-04-22,-36.8,-36.8,312.47,1.8029038906097408,1021.33125,6.1000000000000005,0.01,0.0,73.29273224,7.23942,0.0213760126470084,0.0201992988586425,90,21.0,20.0,1342.0,10.25,68.0,41.0,,4.1,2.4,4
2009-05-26,-3.5865,-2.735183129132754,796.71,3.4568741619586945,1007.4125,16.366666666666667,0.01,0.0,60.23675919,2.39726,0.621180931383802,11.43012523651123,90,55.0,14.0,899.0,11.98,70.0,15.0,4.3,13.1,22.4,5
2009-07-14,-4.7613,-4.220437679909953,423.66,2.1726929247379303,1011.6166666666668,17.491666666666667,0.01,0.0,77.51615143,5.58089,4.155566385430298,12.447438716888428,90,104.0,8.0,772.0,9.3,49.0,6.0,2.96,17.5,22.4,7
2009-07-24,-4.8304,-3.653847329568632,528.23,3.0845888455708823,999.95,18.15833333333333,0.01,0.3,72.95018768,9.43725,2.062250081964056,13.917285442352297,90,114.0,,,,,,,19.2,,7
2009-08-19,-5.6571,-5.240089464210028,702.8,2.263457844654719,1021.9416666666666,13.070833333333333,0.01,0.0,59.46247482,8.93633,3.2653841363714164,11.976884841918944,90,140.0,14.0,710.0,7.79,31.0,12.0,3.34,18.4,9.2,8
2009-08-25,-5.9285,-4.634022748432066,628.56,2.552415132522583,1014.8041666666668,17.125,0.01,2.0,72.54064178,5.29785,5.846337595295803,11.48019790649414,90,146.0,10.0,801.0,,33.0,12.0,2.89,19.1,11.3,8
2009-09-07,-7.9105,-6.710912783978025,526.3,3.0186902284622192,1014.475,14.804166666666667,0.01,0.0,77.80817413,4.70872,9.32617370600303,9.17338514328003,90,159.0,12.0,638.0,8.36,35.0,19.0,3.41,17.1,3.5,9
2009-09-29,-9.9981,-9.544495892033783,447.43,3.246514310439428,1002.4958333333334,6.141666666666667,0.01,0.0,53.81327057,3.12876,4.4714319277761465,6.0101423263549805,90,181.0,,,,,,,13.0,,9
2010-04-27,-36.8,-36.8,720.52,2.98069915175438,1015.6,9.729166666666666,0.01,0.0,57.2393837,44.4353,0.005611301257748,0.009429931640625,103,14.0,15.0,1461.0,10.57,67.0,44.0,7.18,4.8,1.3,4
2010-05-25,-3.5082,-3.2079518057297087,277.27,2.7957806388537088,997.1,9.4125,0.01,0.0,84.80734253,13.4717,0.5456895865447612,8.971684455871582,103,42.0,12.0,1356.0,10.12,52.0,28.0,5.88,12.3,21.2,5
2010-07-13,-3.0435,-2.127812722244556,777.3,3.64272877573967,1009.9708333333332,26.22083333333333,0.0095833333333333,0.0,65.99118805,1.95051,2.579976903054867,20.38354206085205,103,91.0,24.0,732.0,9.45,26.0,4.0,2.12,23.9,12.8,7
2010-07-31,-5.281,-5.12678047071239,510.04,3.6228312154610953,1009.2291666666666,17.091666666666665,0.01,0.0,67.74167633,5.67776,1.349602033960152,12.883686542510986,103,109.0,,,,,,,19.5,,7
2010-08-17,-3.2053,-3.198761621849296,251.7,2.7134488026301065,1009.3166666666666,17.783333333333335,0.01,0.8,87.51094055,5.15062,2.6522412792652275,13.782443046569824,103,126.0,14.0,638.0,8.37,19.0,5.0,3.32,19.5,11.7,8
2010-09-13,-4.8614,-4.233576879855189,116.3,2.4433542986710868,1015.3083333333334,13.804166666666667,0.01,2.3,92.45559692,2.57414,2.150863204072884,8.090860843658447,103,153.0,8.0,844.0,8.56,26.0,12.0,3.1,15.5,4.2,9
2010-09-30,-10.7475,-10.22081944186524,420.46,1.4744150439898174,1024.7916666666667,5.691666666666666,0.01,0.0,80.16249847,3.17752,10.36765429617997,4.145463943481445,103,170.0,,,,,,,12.4,,9
