Date,NOX,NH4,PO4,TotP,Si,O2,delT,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,Ice_d,days from iceoff,thermD,MLD,W,Chl
2017-03-21,4.684,0.506,0.011,0.881,40.3,439.455,-0.118259310722351,4.717625,3.067916666666666,87.35833333333333,0.6708333333333334,3.2000000000000006,264.4,1.367,-1.284,86.0,-11.0,-20.75,-21.0,0.1500554125836053,10.984765075232207
2017-03-27,0.134,0.034,0.041,0.767,21.9,530.7825,-0.0278053283691406,6.072291666666666,7.177083333333333,66.14166666666667,0.3083333333333333,0.0,571.8,1.185,-1.234,86.0,-5.0,-20.75,-21.0,0.0023559495215989,14.234328237367396
2017-04-03,0.079,0.284,0.06,0.756,19.1,497.265,-0.071285,3.1598333333333333,2.3866666666666667,89.125,0.85,0.0,545.3,0.866,-1.105,86.0,2.0,-20.75,-21.0,0.0046872475933892,12.705985072188472
2017-04-06,0.086,0.187,0.097,0.635,18.6,472.7375,0.0076160430908203,4.416041666666667,4.45875,74.50833333333334,0.5125000000000001,0.0,591.0,0.8140000000000001,-1.056,86.0,5.0,-20.75,-21.0,0.0,13.81191891475384
2017-05-03,0.124,0.323,0.098,0.47,22.2,378.595,1.161833333333334,3.336625,6.97,61.89166666666667,0.0583333333333333,0.0,759.5,0.592,-0.755,86.0,32.0,-5.6643,-7.188520778136207,0.1658376549616498,2.6359137203857173
2017-05-09,0.064,0.177,0.021,0.411,25.0,364.8425,0.1166666666666662,4.535791666666667,1.1754166666666668,67.62083333333334,0.3625,0.0,572.9,0.408,-0.71,86.0,38.0,-20.75,-21.0,0.0012109505187666,2.2480254629226604
2017-05-16,0.196,0.156,0.04,0.424,22.3,356.2525,0.4858333333333329,3.224541666666666,6.15375,75.09166666666667,0.4125,0.0,779.8,0.301,-0.664,86.0,45.0,-9.3871,-16.44024423015863,0.3566488209330429,2.9379148335035996
2017-05-22,0.09,0.418,0.09,0.367,21.5,348.6725,3.820000000000001,4.789541666666667,13.23375,69.44583333333334,0.6791666666666667,0.0,508.8,0.247,-0.63,86.0,51.0,-5.1209,-4.236390915485273,0.5130154018760706,2.0805642548982526
2017-07-11,0.07,0.349,0.024,0.591,36.9,305.705,4.226611111111112,2.84825,15.408333333333331,99.25416666666666,0.9708333333333332,1.2,193.7,0.122,-0.547,86.0,101.0,-13.7856,-4.704487750810909,2.714963190543588,6.369682199966804
2017-07-18,0.165,0.906,0.067,0.682,40.3,297.345,3.8308333333333326,4.422833333333333,15.3775,70.125,0.3083333333333333,0.0,611.4,0.098,-0.622,86.0,108.0,-13.9922,-9.585220825236387,3.189702826163432,7.238688534636574
2017-07-25,0.185,0.121,0.099,0.649,40.5,294.7675,4.448574066162109,4.369583333333334,16.31375,84.34583333333333,0.5416666666666666,0.0,665.7,0.308,-0.506,86.0,115.0,-13.8042,-7.873629745500148,3.5898423377355457,5.723506215161793
2017-08-01,0.003,0.38,0.003,0.675,33.7,306.875,3.648466666666666,4.813375,18.695833333333333,69.45,0.4083333333333334,0.0,748.0,0.399,-0.365,86.0,122.0,-13.8816,-9.87669904224074,2.553433789703237,7.606909577873057
2017-08-08,0.078,0.897,0.055,1.199,35.0,290.9375,2.995088888888887,3.876083333333333,18.015416666666667,68.79583333333333,0.5208333333333334,0.0,582.6,0.27,-0.781,86.0,129.0,-14.0325,-13.67501439443513,23.856919603348416,9.964683716369805
2017-08-15,0.462,1.901,0.063,0.756,37.6,290.5475,2.9048888888888875,2.658333333333333,16.308333333333334,72.98333333333333,0.5041666666666667,0.0,535.8,0.185,-0.851,86.0,136.0,-14.1731,-13.07661132739984,17.760242379241955,9.257024315770346
2017-09-12,0.434,2.229,0.753,1.295,11.7,276.33,0.0184555053710937,3.916875,15.626666666666669,89.21249999999999,0.7208333333333333,0.1,533.9,0.124,-0.793,86.0,164.0,-20.75,-21.0,0.0375645323203847,5.324792416238029
2017-09-19,0.777,2.83,0.895,1.281,18.6,273.36,0.0214444444444428,3.216583333333333,10.381666666666666,99.74166666666666,0.9875,1.8,262.7,0.1,-0.635,86.0,171.0,-20.75,-21.0,0.111315690312155,3.4879690940028993
