Date,thermD,delT,U,AirP,Hum,AirT,SWR,CC,Prec,Ice_d,days from iceoff date,MLD,W,SRP,TotP,NH4,NO3,Si,Chl,MM,YY
2017-03-06,-1.5568,1.6156425,1.6661416666666666,1001.09171875,87.48036458333333,5.790555555555556,86.2476099537037,0.86875,0.0833333333333333,43.0,13.0,-1.135624632971188,2.7106343400361097,21.0,37.0,0.06,0.74,5.0,9.342785346715788,3,2017
2017-04-10,-0.5,0.1429472,4.694287500000001,1015.7368402777778,62.87114583333334,11.8265625,246.90111111111116,0.3895833333333333,0.0,43.0,48.0,-5.224548083518449,0.2041955341596896,10.0,35.0,0.04,0.59,4.3,10.507878151733365,4,2017
2017-04-18,-0.25,-0.0023536682,3.4579125000000004,1022.6202430555556,73.24972222222222,4.268680555555556,268.5833680555556,0.7937500000000001,0.0041666666666666,43.0,56.0,-5.25,0.0030207998675898,22.0,40.0,0.06,0.53,4.3,10.593901941127976,4,2017
2017-04-24,-0.25,-0.0023069382,5.116162500000001,1013.8440277777776,59.72833333333333,8.388090277777778,283.9274652777778,0.625,0.0,43.0,62.0,-5.25,0.000431527487187,22.0,46.0,0.04,0.62,4.2,13.477970154926288,4,2017
2017-05-02,-0.25,-0.00035095215,6.4502250000000005,1017.7705208333332,72.02427083333333,9.771909722222222,302.82677083333334,0.8895833333333334,0.1083333333333333,43.0,70.0,-5.25,4.381872671671727e-05,22.0,46.0,0.04,0.6,3.8,9.158422023893111,5,2017
2017-06-26,-0.25,-0.00030517578,3.623280681818182,1011.2544286616162,70.7355303030303,16.65527777777778,344.4977398989899,0.74375,0.0999999999999999,43.0,125.0,-5.25,0.0001506218257963,25.0,59.0,0.25,0.08,1.5,7.951877284802559,6,2017
2017-07-31,-0.25,0.0073394775,2.4247125,1013.8836458333334,62.41256944444444,23.63388888888889,321.5447222222222,0.6687500000000001,0.0,43.0,160.0,-5.25,0.0130891390726951,60.0,98.0,0.03,0.06,2.5,22.65970709294803,7,2017
2017-08-07,-0.25,0.012105942,1.7233670454545456,1021.3721212121212,56.776259469696974,19.45130366161616,307.5757291666667,0.1520833333333333,0.0,43.0,167.0,-5.25,0.0599965401053523,67.0,124.0,0.05,0.03,3.0,25.959896533186406,8,2017
2017-08-14,-0.25,0.018657684,1.6530908333333334,1023.080340277778,63.87736574074074,19.273060185185184,292.12909722222224,0.44375,0.0,43.0,174.0,-5.25,0.1896030914342286,66.0,111.0,0.03,0.02,2.6,22.813711230491087,8,2017
2017-08-21,-0.25,-0.0033607483,4.8414,1020.3909027777778,81.51993055555555,15.819895833333334,275.1280555555556,0.7666666666666666,0.0041666666666666,43.0,181.0,-5.25,0.0017417290520353,79.0,123.0,0.09,0.06,2.7,17.2915176369902,8,2017
2017-08-28,-0.25,0.018474579,0.7474875000000001,1019.9901041666668,70.86020833333333,18.67388888888889,257.1013541666667,0.4125,0.0,43.0,188.0,-5.25,0.1242706217321192,90.0,141.0,0.09,0.11,3.2,15.41053204670439,8,2017
2017-09-04,-0.25,-0.002811432,2.5888875,1015.133611111111,67.83538194444445,14.744756944444443,238.2404861111111,0.3395833333333333,0.0,43.0,195.0,-5.25,0.0115031898261284,102.0,145.0,0.06,0.08,3.6,25.351275832080383,9,2017
2017-09-18,-0.25,0.064216614,1.8862125,1014.1235763888888,77.79302083333333,12.524756944444444,199.0656944444445,0.3979166666666667,0.0,43.0,209.0,-5.25,0.2741883468792706,108.0,143.0,0.13,0.21,4.4,11.30282535337244,9,2017
2017-09-25,-0.25,0.0265522,2.4946125,1023.0413541666668,97.8098263888889,13.721805555555555,179.32784722222223,0.8895833333333334,0.0208333333333333,43.0,216.0,-5.25,0.4305553334814117,98.0,131.0,0.05,0.19,4.7,24.818640213260768,9,2017
2017-10-04,-0.25,-0.0012254715,7.2236391666666675,1016.5140972222222,73.67718055555555,11.946104166666666,155.16913194444444,0.9020833333333332,0.0,43.0,225.0,-5.25,0.000284360567238,108.0,124.0,0.08,0.24,5.1,15.513879773239989,10,2017
2017-10-09,-0.25,-0.004306793,3.7251,1015.996423611111,83.46993055555555,8.614201388888889,141.17937500000002,0.5499999999999999,0.0416666666666666,43.0,230.0,-5.25,0.0029318884471943,102.0,124.0,0.1,0.28,5.3,13.677135492609963,10,2017
2017-10-16,-0.25,0.073319435,1.465575,1022.530451388889,83.69291666666666,15.41423611111111,123.38625,0.0208333333333333,0.0,43.0,237.0,-2.2147635713614564,0.1124831229296435,96.0,120.0,0.08,0.33,5.4,11.777220065847736,10,2017
2017-10-23,-0.25,-0.0013656616,2.4955875,1016.0443402777778,96.89659722222224,10.298819444444446,106.851875,0.8250000000000001,0.0041666666666666,43.0,244.0,-5.25,0.0006217759818049,94.0,117.0,0.07,0.3,6.5,11.65223657522349,10,2017
2017-11-01,-0.25,-0.00087451935,5.231625,1017.5210416666667,98.58666666666667,9.405520833333332,87.86763888888889,0.96875,0.0999999999999999,43.0,253.0,-5.25,0.000309127943959,86.0,104.0,0.08,0.42,5.7,4.527457469852969,11,2017
2017-11-06,-0.25,0.0030508041,1.8228,1020.3894097222222,92.015625,6.709201388888889,78.58583333333333,0.5041666666666667,0.0124999999999999,43.0,258.0,-5.25,0.0030776954879643,83.0,100.0,0.08,0.46,6.8,4.0244802950719665,11,2017
2017-11-13,-0.25,-0.002562046,2.5996125,1011.285277777778,88.24114583333333,4.6736458333333335,67.17583333333333,0.7875,0.0083333333333333,43.0,265.0,-5.25,0.0027045775158033,77.0,96.0,0.06,0.51,6.0,6.220102313680779,11,2017
2017-11-20,-0.25,-0.0017647743,4.948650000000001,1013.3026388888889,84.6451388888889,4.439652777777778,57.75895833333333,0.775,0.0208333333333333,43.0,272.0,-5.25,0.0001871710924272,72.0,110.0,0.06,0.57,6.1,10.267042884856275,11,2017
2017-11-27,-0.25,-0.0010213852,7.061700000000001,1014.8926041666668,85.79309027777778,4.122013888888889,50.292569444444446,0.8541666666666666,0.1458333333333333,43.0,279.0,-5.25,9.88323007098245e-05,72.0,84.0,0.04,0.48,6.2,11.223079051768911,11,2017
2018-04-03,-0.25,0.00014543533,3.3278625,1004.2051388888888,73.73125,10.504340277777777,226.3634375,0.8645833333333334,0.0499999999999999,44.0,9.0,-5.25,0.0001811012294514,6.0,19.0,0.04,0.69,4.1,14.25227048259971,4,2018
2018-05-07,-0.25,0.029431343,2.60475,1022.1929513888888,59.735104166666666,17.25409722222222,313.0467361111111,0.025,0.0,44.0,43.0,-5.25,0.061418213152021,6.0,32.0,0.03,0.22,3.4,20.514207082298558,5,2018
2018-06-25,-0.25,-0.0015144348,2.6394750000000005,1020.0025694444444,78.71451388888889,15.995138888888889,361.4001041666667,0.7374999999999999,0.0,44.0,92.0,-5.25,0.0019095539720496,67.0,98.0,0.13,0.06,2.5,21.60608359863407,6,2018
2018-08-27,-0.25,-0.004266739,5.0381625,1012.7122569444444,56.28909722222222,17.764722222222222,260.4118402777778,0.7791666666666667,0.0,44.0,155.0,-5.25,0.0031814919867976,238.0,310.0,0.16,0.02,3.3,29.104116076643646,8,2018
2018-09-03,-0.25,0.0011024475,4.3152375,1017.9256944444444,61.08833333333333,22.450972222222223,241.6890625,0.5229166666666667,0.0041666666666666,44.0,162.0,-5.25,0.0009822883051635,255.0,342.0,0.11,0.04,4.2,33.59275867066399,9,2018
2018-09-24,-0.25,-0.0034999847,5.144625,1022.4307986111112,76.5801388888889,9.469479166666666,182.85524305555555,0.5229166666666667,0.0666666666666666,44.0,183.0,-5.25,0.0013612461869743,414.0,480.0,0.14,0.04,7.5,42.589531902223094,9,2018
2018-10-01,-0.25,-0.0022497177,2.6663625000000004,1011.9713541666666,82.62010416666666,8.768020833333333,163.34645833333337,0.5979166666666667,0.0458333333333333,44.0,190.0,-5.25,0.0091535115598558,350.0,433.0,0.05,0.07,8.7,57.20377251925739,10,2018
2018-10-08,-0.25,0.0027198792,1.0752750000000002,1022.9688541666668,83.26670138888889,7.760138888888889,144.46625,0.5645833333333333,0.0,44.0,197.0,-5.25,0.0181160844578508,283.0,355.0,0.04,0.09,9.4,43.572330370141586,10,2018
2018-10-15,-0.25,0.00020599365,1.9963875,1015.7139236111112,58.68739583333333,14.379131944444444,126.47673611111112,0.3916666666666666,0.0,44.0,204.0,-5.25,0.000698249470485,256.0,314.0,0.05,0.08,9.6,24.89862040810305,10,2018
2018-10-22,-0.25,0.011244774,2.049460227272727,1026.659898989899,85.23957386363637,8.044043560606061,109.71434027777777,0.53125,0.0458333333333333,44.0,211.0,-5.25,0.030720585757913,232.0,262.0,0.08,0.08,9.5,17.647351065248507,10,2018
2018-10-29,-0.25,-0.0022392273,6.0346875,1007.8743402777776,90.30944444444444,4.458090277777778,94.41368055555556,1.0,0.0,44.0,218.0,-5.25,0.0003590063507333,184.0,218.0,0.12,0.09,9.8,20.814527582972083,10,2018
2018-11-05,-0.25,0.0013418198,3.332925,1013.3840972222224,86.1978125,11.60267361111111,80.80447916666667,0.7604166666666666,0.0,44.0,225.0,-5.25,0.0005305968419885,159.0,198.0,0.13,0.13,9.6,10.512670522193558,11,2018
2018-11-12,-0.25,0.0018806458,2.5311,1017.21625,84.39357638888889,10.762118055555556,69.08836805555556,0.7291666666666666,0.0,44.0,232.0,-5.25,0.0025372601597754,135.0,171.0,0.1,0.09,9.0,13.132977989253964,11,2018
2018-11-19,-0.25,-0.0019893646,4.8521625,1022.0379166666668,87.1565625,3.9690625,59.2815625,0.8729166666666667,0.0,44.0,239.0,-5.25,0.0006490583830588,112.0,154.0,0.16,0.17,10.6,13.079462330730756,11,2018
2018-11-26,-0.25,-0.0010385513,3.1456125000000004,1013.0129166666668,88.7682638888889,2.238368055555556,51.50284722222222,0.9458333333333332,0.0,44.0,246.0,-5.25,0.0002283329270852,97.0,127.0,0.16,0.16,10.2,9.46496019169523,11,2018
2019-03-04,-0.25,0.001701355,8.433037500000001,992.5347569444444,73.375,9.183055555555557,139.98541666666668,0.7958333333333334,0.1041666666666666,0.0,62.0,-5.25,7.61745780274568e-05,3.0,51.0,0.01,0.32,6.13,28.467791530645336,3,2019
2019-03-11,-0.25,-0.0005226135,6.073800000000001,1008.6819097222224,87.14989583333333,3.2299652777777776,159.2284375,0.8708333333333332,0.0875,0.0,69.0,-5.25,0.0001337783130483,5.199999809265137,44.0,0.03,0.27,5.75,20.390173763841858,3,2019
2019-03-18,-0.25,-0.00075769424,7.963725,1009.3661805555556,75.92569444444445,5.2472916666666665,179.19885416666668,0.5291666666666667,0.025,0.0,76.0,-5.25,0.0,11.0,29.0,0.05,0.57,5.55,10.598813086095372,3,2019
2019-03-25,-0.25,0.06920242,3.818775000000001,1013.6599305555555,79.32604166666667,4.5538541666666665,199.5209027777778,0.6875,0.2041666666666667,0.0,83.0,-5.25,0.0209489802627846,7.0,23.0,0.01,0.29,5.63,17.63099390278123,3,2019
2019-04-08,-0.25,0.019826889,2.2086,1007.9774652777778,57.43305555555556,11.55451388888889,239.8767013888889,0.0666666666666666,0.0,0.0,97.0,-5.25,0.0374166621327634,4.0,32.0,0.02,0.14,4.768,19.243165441751188,4,2019
2019-04-15,-0.25,-0.0018491745,2.8807125,1025.2956944444445,52.53774305555555,7.573680555555556,259.2601736111111,0.0291666666666666,0.0,0.0,104.0,-5.25,0.0014197397813616,8.0,177.0,0.02,0.13,5.69,54.45526634265491,4,2019
2019-04-23,-0.25,-0.0006303787,8.6467875,1008.277465277778,53.07131944444445,14.069027777777778,280.1639930555556,0.4624999999999999,0.0,0.0,112.0,-5.25,6.412696255743974e-05,5.0,33.0,0.01,0.04,5.69,21.82374307204261,4,2019
2019-04-29,-0.25,-0.00018596649,3.5856,1015.3759375,77.74621527777778,10.75670138888889,294.7740972222222,0.7020833333333334,0.0625,0.0,118.0,-5.25,0.0002015569341085,13.0,36.0,0.08,0.03,5.14,7.365880254957781,4,2019
2019-05-06,-0.25,-0.0025720596,4.3012125,1014.9082986111111,59.796215277777776,8.323784722222221,310.4431597222222,0.6124999999999999,0.0,0.0,125.0,-5.25,0.0039272019847286,25.0,48.0,0.11,0.05,5.15,7.916522481635404,5,2019
2019-05-13,-0.25,-0.0020008087,2.5632,1031.9981597222222,51.917881944444446,10.051041666666666,324.35263888888886,0.4083333333333334,0.0,0.0,132.0,-5.25,0.0033483956039026,16.0,42.0,0.05,0.02,5.1,4.104278281782795,5,2019
2019-07-08,-0.25,-0.003206253,4.8105,1011.2696875,65.79708333333333,14.476041666666667,354.3312152777778,0.7937500000000001,0.0125,0.0,188.0,-5.25,0.0016541714525833,37.0,76.0,0.02,0.01,2.9,27.980508044538546,7,2019
2019-07-15,-3.5656,0.45036697,3.5590500000000005,1013.0340972222222,71.13190972222222,15.912708333333336,347.0938541666667,0.8875000000000001,0.0,0.0,195.0,-4.149812995718812,0.5734823743689031,21.0,66.0,0.01,0.01,2.2,20.630365876667167,7,2019
2019-08-12,-0.25,-0.0016345978,3.2771250000000003,1010.2327430555556,55.91947916666667,20.915347222222223,297.75364583333334,0.8645833333333334,0.0,0.0,223.0,-5.25,0.0047353580620775,54.0,101.0,0.13,0.02,3.4,8.403398382126756,8,2019
2019-08-19,-0.25,-7.8201294e-05,3.0231375000000003,1011.5666319444445,72.1204513888889,18.991354166666667,281.30576388888886,0.5604166666666667,0.0,0.0,230.0,-5.25,0.0,88.0,131.0,0.13,0.1,3.9,14.572711933749696,8,2019
2019-09-09,-0.25,0.021863937,4.379166666666666,1011.275,91.95833333333331,13.6,23.61111111111111,0.975,1.0166666666666666,0.0,251.0,-5.25,0.0233260673960122,84.0,137.0,0.16,0.13,5.36,10.999924967498012,9,2019
2019-09-23,-0.25,0.004588127,3.220833333333333,1013.6583333333332,61.66666666666666,16.333333333333332,174.1898148148148,0.6041666666666666,0.0,0.0,265.0,-5.25,0.0027322056482626,94.0,133.0,0.17,0.3,5.61,13.6086930319677,9,2019
2019-10-01,-0.25,-0.0012540817,5.608333333333333,1001.8666666666668,86.5,14.116666666666667,45.833333333333336,0.9,0.2291666666666666,0.0,273.0,-5.25,0.0002702305888443,103.0,139.0,0.11,0.3,6.07,8.894884647643783,10,2019
2019-10-14,-0.25,0.011912346,3.4166666666666665,1013.825,74.08333333333333,18.383333333333333,120.60185185185183,0.2875,0.0,0.0,286.0,-5.25,0.004965532043502,77.0,113.0,0.03,0.22,4.29,18.012054722198627,10,2019
2019-10-21,-0.25,0.04350567,1.7458333333333331,1017.3333333333334,90.125,13.845833333333331,60.18518518518519,0.7312500000000001,0.0,0.0,293.0,-5.25,0.1030974902759279,64.0,93.0,0.05,0.15,4.16,10.12543270370308,10,2019
2019-10-28,-0.25,-0.0031442642,4.283333333333333,1020.15,84.91666666666667,7.225,80.90277777777779,0.35,0.0416666666666666,0.0,300.0,-5.25,0.000974617535129,64.0,94.0,0.09,0.12,5.44,6.59044246469636,10,2019
2019-11-04,-0.25,-0.0010261536,3.2583333333333333,990.4416666666666,93.0,10.083333333333334,39.69907407407408,0.8895833333333334,0.1958333333333333,0.0,307.0,-5.25,0.0004062913537178,68.0,108.0,0.07,0.16,5.55,8.534759949043272,11,2019
2019-11-11,-0.25,-0.002875805,3.3375,1011.9583333333334,88.95833333333333,2.620833333333333,41.31944444444445,0.6208333333333333,0.0,0.0,314.0,-5.25,0.0032769769243964,69.0,97.0,0.11,0.23,5.24,3.800184712155902,11,2019
2019-11-18,-0.25,0.0006599426,4.416666666666667,1006.9166666666666,87.625,8.2125,10.185185185185183,0.7395833333333334,0.0416666666666666,0.0,321.0,-5.25,0.0,65.0,90.0,0.11,0.26,5.32,2.2044737293430634,11,2019
2019-11-25,-0.25,-0.0010128021,3.766666666666667,1012.5291666666668,94.45833333333331,4.208333333333333,7.75462962962963,1.0,0.0,0.0,328.0,-5.25,0.0,61.0,81.0,0.12,0.33,5.5,1.2750710415702788,11,2019
2020-03-02,-0.25,-0.0001912117,3.9333333333333336,994.0958333333332,83.54166666666667,5.575,88.54166666666667,0.8624999999999999,0.1125,0.0,61.0,-5.25,8.47905457678899e-05,29.0,43.0,0.01,0.48,5.55,16.67442891967311,3,2020
2020-03-09,-0.25,0.00084495544,3.333333333333333,1011.3,86.25,6.645833333333333,49.18981481481482,0.775,0.0583333333333333,0.0,68.0,-5.25,0.0,24.0,42.0,0.05,0.47,5.37,8.11767010523911,3,2020
2020-03-23,-0.25,-0.0041389465,3.3875,1039.825,47.375,0.6666666666666666,209.0277777777778,0.0333333333333333,0.0,0.0,82.0,-5.25,0.000295356935252,18.0,32.0,0.04,0.32,5.36,21.777703816293702,3,2020
2020-03-30,-0.25,-0.003472805,4.245833333333333,1027.1791666666666,70.20833333333333,0.4583333333333333,93.28703703703704,0.6354166666666666,0.0041666666666666,0.0,89.0,-5.25,0.0001152455566308,21.0,33.0,0.07,0.3,5.81,8.815858127200467,3,2020
2020-04-06,-0.25,0.000685215,4.845833333333333,1024.35,41.375,13.170833333333334,246.1805555555556,0.0,0.0,0.0,96.0,-5.25,0.0,17.0,59.0,0.05,0.26,5.87,24.605167227296555,4,2020
2020-04-14,-0.25,-0.0023550987,5.570833333333333,1021.2958333333332,51.04166666666666,6.079166666666667,265.39351851851853,0.3479166666666666,0.0,0.0,104.0,-5.25,0.0002435194569221,6.0,24.0,0.06,0.08,4.42,9.983578297897708,4,2020
2020-04-21,-0.25,-0.00082206726,5.9750000000000005,1026.1541666666667,47.208333333333336,10.979166666666666,283.7962962962963,0.0,0.0,0.0,111.0,-5.25,0.0001192175376104,11.0,28.0,0.03,0.1,4.11,19.10882881382864,4,2020
2020-05-04,-0.25,-0.0007762909,2.2375,1017.0583333333334,80.20833333333333,8.825000000000001,65.27777777777779,0.7229166666666668,0.0,0.0,124.0,-5.25,0.002429449731527,7.0,30.0,0.03,0.02,3.53,5.287204104100466,5,2020
2020-05-18,-0.25,0.0009584427,4.204166666666667,1020.5041666666666,55.0,15.704166666666666,243.1712962962963,0.68125,0.0,0.0,138.0,-5.25,0.0002670700308679,11.0,42.0,0.04,0.02,1.71,6.3454422055394994,5,2020
2020-06-02,-0.25,0.028758049,3.8,1016.3416666666668,46.25,19.883333333333333,348.2638888888889,0.2479166666666666,0.0,0.0,153.0,-5.25,0.0127952353150381,13.0,37.0,0.02,0.01,0.21,6.02067049324253,6,2020
2020-06-08,-0.25,0.025396347,2.595833333333333,1013.2625,51.5,17.370833333333334,284.375,0.5541666666666667,0.0,0.0,159.0,-5.25,0.0470599500129162,19.0,43.0,0.05,0.01,0.26,9.618310785034842,6,2020
