Date,thermD,MLD,swr,U,AirP,AirT,CC,Prec,RelHum,Inflow,W,delT,Ice_d,day_from_iceoff,NH4-N,NOX,O2,Tot-P,PO4-P,Si,Water temp,Chl,MM
2009-05-26,-3.5865,-2.735183129132754,796.71,3.4568741619586945,1007.4125,16.366666666666667,0.01,0.0,60.23675919,2.39726,0.621180931383802,11.43012523651123,90,55.0,14.0,899.0,11.98,70.0,15.0,4.3,13.1,,5
2009-07-14,-4.7613,-4.220437679909953,423.66,2.1726929247379303,1011.6166666666668,17.491666666666667,0.01,0.0,77.51615143,5.58089,4.155566385430298,12.447438716888428,90,104.0,8.0,772.0,9.3,49.0,6.0,2.96,17.5,26.184725,7
2009-08-19,-5.6571,-5.240089464210028,702.8,2.263457844654719,1021.9416666666666,13.070833333333333,0.01,0.0,59.46247482,8.93633,3.2653841363714164,11.976884841918944,90,140.0,14.0,710.0,7.79,31.0,12.0,3.34,18.4,10.379756,8
2009-09-07,-7.9105,-6.710912783978025,526.3,3.0186902284622192,1014.475,14.804166666666667,0.01,0.0,77.80817413,4.70872,9.32617370600303,9.17338514328003,90,159.0,12.0,638.0,8.36,35.0,19.0,3.41,17.1,6.788729,9
2010-04-27,-36.8,-36.8,720.52,2.98069915175438,1015.6,9.729166666666666,0.01,0.0,57.2393837,44.4353,0.005611301257748,0.009429931640625,103,14.0,15.0,1461.0,10.57,67.0,44.0,7.18,4.8,-0.8905491,4
2010-05-25,-3.5082,-3.2079518057297087,277.27,2.7957806388537088,997.1,9.4125,0.01,0.0,84.80734253,13.4717,0.5456895865447612,8.971684455871582,103,42.0,12.0,1356.0,10.12,52.0,28.0,5.88,12.3,7.3763056,5
2010-07-13,-3.0435,-2.127812722244556,777.3,3.64272877573967,1009.9708333333332,26.22083333333333,0.0095833333333333,0.0,65.99118805,1.95051,2.579976903054867,20.38354206085205,103,91.0,24.0,732.0,9.45,26.0,4.0,2.12,23.9,37.324604,7
2010-08-17,-3.2053,-3.198761621849296,251.7,2.7134488026301065,1009.3166666666666,17.783333333333335,0.01,0.8,87.51094055,5.15062,2.6522412792652275,13.782443046569824,103,126.0,14.0,638.0,8.37,19.0,5.0,3.32,19.5,15.94665,8
2010-09-13,-4.8614,-4.233576879855189,116.3,2.4433542986710868,1015.3083333333334,13.804166666666667,0.01,2.3,92.45559692,2.57414,2.150863204072884,8.090860843658447,103,153.0,8.0,844.0,8.56,26.0,12.0,3.1,15.5,10.40866,9
2011-04-27,-1.5616,-2.7661871933119144,693.68,2.462199995915095,1028.0708333333334,10.045833333333333,0.01,0.0,56.46508789,29.0157,0.0659763489819486,2.625640869140625,120,24.0,12.0,1681.0,10.2,56.0,41.0,5.69,6.9,1.8253982,4
2011-05-30,-6.187,-6.113235950820858,815.48,3.89350500702858,1010.0916666666668,14.641666666666666,0.0020833333333333,0.7,57.25710297,7.05319,1.0613038195869775,8.654647827148438,120,57.0,31.0,1310.0,10.16,36.0,10.0,4.26,12.1,17.14616,5
2011-07-12,-2.7666,-2.718675598713968,863.37,2.797156482934952,1011.1708333333332,16.983333333333334,0.01,3.8,59.65395737,2.14319,3.1416004136536,17.778021335601807,120,100.0,18.0,853.0,10.0,27.0,2.0,1.7,21.8,28.07542,7
2011-08-16,-6.0889,-4.228108639431956,515.68,2.610370328028997,1011.2583333333332,17.279166666666665,0.01,0.0,69.94210815,4.74888,3.882419296025047,12.419965744018556,120,135.0,19.0,811.0,8.25,22.0,7.0,1.92,19.2,12.969625,8
2011-09-12,-6.7753,-6.053567582807808,411.86,2.865924189488093,999.4666666666668,15.754166666666668,0.01,17.3,88.95610809,6.66334,2.4838634392065044,8.483111381530762,120,162.0,12.0,770.0,8.82,25.0,4.0,2.05,17.6,13.3999405,9
2012-04-19,-36.8,-36.8,574.29,3.4432791769504547,1009.33125,5.566666666666666,0.01,0.5,63.21620178,16.9226,0.0244602972134942,0.005462646484375,64,27.0,5.0,1400.0,11.9,45.0,34.0,5.0,3.6,2.9628005,4
2012-04-25,-36.8,-36.8,582.98,3.3725503981113434,1007.4875,8.558333333333334,0.01,3.5,76.30192566,19.9023,0.0164020727462592,0.0085277557373046,64,33.0,11.0,1427.0,12.0,55.0,36.0,5.68,4.6,4.0861416,4
2012-05-15,-6.1164,-5.738266115360356,816.74,3.5734553138415017,1013.7208333333332,12.133333333333333,0.01,0.0,62.42015839,11.1256,0.413317940028984,5.621644973754883,64,53.0,10.0,1200.0,11.2,45.0,20.0,4.8,9.4,9.648513,5
2012-05-22,-3.6526,-3.0961548435333004,772.36,2.667827765146891,1022.8583333333332,14.258333333333333,0.01,0.0,59.32857513,7.71527,0.5394798052000243,9.727632522583008,64,60.0,14.0,1337.0,10.98,48.0,29.0,5.07,10.5,8.343674,5
2012-07-05,-4.9894,-2.00629396451494,787.59,2.2172486881415048,1021.6333333333332,18.304166666666667,0.01,0.0,69.98122406,4.71761,2.0498322373725806,15.3643217086792,64,104.0,5.0,1000.0,9.8,18.0,2.0,3.2,17.6,15.426188,7
2012-07-11,-3.1836,-3.202718501008794,649.1,2.679400314887365,1006.0875,15.2125,0.01,0.9,77.83918762,5.22928,4.252298425482936,15.727461338043211,64,110.0,27.0,926.0,9.27,23.0,5.0,3.07,18.1,12.213393,7
2012-08-09,-4.6459,-4.211974991204001,643.62,2.264505843321482,1017.575,14.070833333333333,0.01,0.4,92.07533264,5.40762,6.65547912072319,13.935437202453612,64,139.0,20.0,1100.0,8.5,20.0,4.0,2.3,19.5,9.80187,8
2012-08-22,-4.2837,-4.163126858219723,431.24,2.25327143073082,1003.8583333333332,15.3625,0.01,5.6,93.47303772,3.99967,4.571763365073135,12.801501274108888,64,152.0,20.0,802.0,8.45,23.0,7.0,2.51,19.4,8.13389,8
2012-09-13,-6.6553,-6.54456268793696,605.28,3.282534678777059,1006.0208333333334,11.304166666666667,0.01,0.7,64.70911407,3.5075,2.099700084972272,7.384011268615723,64,174.0,5.0,860.0,8.4,32.0,7.0,3.2,15.6,12.369857,9
