Date,NOX,NH4,PO4,TotP,Si,Chl,O2,SST,delT,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,MM,Ice_d,days from iceoff,thermD,MLD,W,YY,Delta time,Chl(mg/m3)
2004-03-10,9.5,0.286,1.162,1.533,39.6,2.185,442.1925,0.6409255862236023,-0.1467824578285217,1.5330416666666666,-2.350416666666667,85.25,0.6583333333333333,0.0,325.1,1.383,-1.459,3,106.0,-35.0,-0.5,-21.0,0.3699004494754834,2004,7.0,
2004-03-16,8.357,0.143,1.13,1.501,37.2,0.8096985220909119,377.345,0.8037569522857666,-0.139965534210205,3.9765,3.84,86.375,0.6749999999999999,0.5,348.2,1.1869999999999998,-1.377,3,106.0,-29.0,-0.5,-21.0,0.0240650545546103,2004,6.0,
2004-03-23,8.143,1.143,1.066,1.345,41.7,5.394421100616455,442.19,1.46586275100708,-0.0015243291854858,3.3486666666666665,-0.5420833333333334,84.83333333333333,1.0,0.2,143.3,4.265000000000001,-1.477,3,106.0,-22.0,-20.75,-21.0,0.005704209551309,2004,7.0,
2004-03-30,6.071,0.357,1.001,1.439,34.9,9.254526138305664,392.19,1.6453510522842407,-0.0095994472503662,2.551375,4.85625,68.58333333333333,0.2791666666666667,0.0,586.1,2.986,-2.293,3,106.0,-15.0,-20.75,-21.0,0.0065637644889613,2004,7.0,
2004-04-20,0.036,0.643,0.032,1.157,3.3,9.268951416015625,496.0975,5.0415600000000005,0.0656900000000009,2.864333333333333,7.59875,83.08333333333333,0.95,1.3,631.3,0.914,-1.683,4,106.0,6.0,-1.0126,-14.30776904328175,0.2584948462631335,2004,5.0,
2004-04-27,0.014,0.007,0.097,0.845,0.9,9.190133094787598,471.8775,5.94475,0.55783,3.1984166666666667,6.150833333333334,58.04166666666666,0.3666666666666667,0.0,751.0,0.944,-1.48,4,106.0,13.0,-11.0712,-6.711935145312278,0.518748377380017,2004,7.0,
2004-05-04,0.507,0.214,0.194,0.594,1.5,4.562066555023193,436.72,8.420645,2.1656850000000007,3.7027916666666663,9.183333333333334,90.875,1.0,0.2,693.1,0.929,-1.295,5,106.0,20.0,-5.0213,-4.901439082417117,0.3287553697513468,2004,7.0,
2004-05-12,0.071,0.429,0.129,0.469,2.7,2.773300886154175,380.47,10.73375,3.97979,4.495041666666666,4.892916666666667,73.625,0.4624999999999999,0.1,618.6,0.747,-1.102,5,106.0,28.0,-9.966,-9.96892882091743,0.7989679452981585,2004,8.0,
2004-05-17,0.143,0.071,0.097,0.657,3.6,2.6298797130584717,364.0625,10.8346,3.6106,3.9017083333333336,11.970833333333331,60.875,0.9,0.0,776.0,0.607,-0.999,5,106.0,33.0,-12.0323,-7.073148181700215,3.0484577856220807,2004,5.0,
2004-05-25,0.286,0.643,0.258,0.407,6.8,3.201615333557129,358.595,10.60125,0.0745500000000003,2.0279166666666666,6.269166666666667,90.95833333333331,0.9875,2.5,252.7,0.538,-0.899,5,106.0,41.0,-18.7584,-18.68998291430768,5.655158427767681,2004,8.0,
2004-06-01,0.143,0.857,0.161,0.5,11.4,2.588951349258423,350.7825,12.206166666666666,1.6551666666666662,3.642291666666667,11.70875,61.208333333333336,0.3999999999999999,0.1,862.0,0.515,-0.892,6,106.0,48.0,-12.9541,-11.87221216637854,3.325833567497709,2004,7.0,
2004-06-09,0.143,0.143,0.226,0.563,15.2,1.6731945276260376,338.2825,13.244887351989746,2.306385040283203,2.338,13.33,69.29166666666667,0.1958333333333333,1.3,849.0,0.446,-0.864,6,106.0,56.0,-6.9687,-11.89379548349605,0.7298062261453647,2004,8.0,
2004-06-15,0.214,0.857,0.194,0.563,17.5,1.6219046115875244,328.125,13.64529037475586,2.15059757232666,3.481625,12.659166666666666,74.375,0.7666666666666666,2.7999999999999994,711.0,0.396,-0.903,6,106.0,62.0,-14.4693,-13.52453337801991,3.440206884842429,2004,6.0,
2004-06-21,0.429,1.143,0.129,0.407,20.6,1.6979825496673584,309.3775,14.354838371276855,2.159761428833008,3.545875,13.805416666666666,73.45833333333333,0.8875000000000001,0.0,689.9,0.395,-0.946,6,106.0,68.0,-15.4889,-7.621331341564848,1.0111484353088025,2004,6.0,
2004-06-29,0.286,0.357,0.065,0.626,22.1,1.753205418586731,312.5,17.477,4.204000000000001,2.380333333333333,15.699166666666663,87.25,0.4541666666666666,5.400000000000001,784.0,0.376,-0.965,6,106.0,76.0,-9.2172,-2.749122520364277,1.4686529998104183,2004,8.0,
2004-07-06,0.286,1.286,0.032,0.782,21.9,1.8422781229019165,296.565,17.850666666666665,3.874666666666665,2.631083333333333,14.698333333333332,85.125,0.4125,6.900000000000001,815.0,0.641,-0.915,7,106.0,83.0,-6.8185,-5.819196427912868,10.653538613068925,2004,7.0,
2004-07-13,0.714,0.786,0.161,0.5,27.8,1.4582600593566895,289.69,16.1735,2.242500000000001,2.9650416666666666,14.922083333333331,87.45833333333333,0.8833333333333333,4.1,533.2,0.73,-0.904,7,106.0,90.0,-8.1041,-8.025290070428333,3.4514498527089987,2004,7.0,
2004-07-20,0.286,0.571,0.129,0.313,29.3,2.0956192016601562,321.88,19.28520774841309,5.361989974975586,4.395458333333333,17.678333333333335,77.25,0.3083333333333333,0.0,805.0,0.939,-0.95,7,106.0,97.0,-8.5277,-5.602696271133212,7.319510091004329,2004,7.0,
2004-07-27,0.286,2.5,0.323,1.095,31.5,3.286374092102051,281.015,19.8599910736084,5.675338745117188,2.11125,16.232916666666664,89.33333333333333,0.7833333333333333,1.0,494.1,0.51,-0.998,7,106.0,104.0,-7.5208,-6.726880057394769,16.53515161991597,2004,7.0,
2004-08-03,0.5,2.357,0.129,0.594,33.6,4.407892227172852,288.285,19.42933333333333,4.703333333333331,4.295791666666667,18.550416666666667,91.375,0.7666666666666666,0.0,195.6,0.336,-0.945,8,106.0,111.0,-9.6277,-9.438220959173016,4.909163701754392,2004,7.0,
2004-08-10,0.143,1.071,0.194,1.032,34.2,5.725746154785156,292.97,21.9245,7.364499999999998,1.8580833333333333,21.110416666666666,78.75,0.2375,0.0,772.0,0.243,-0.879,8,106.0,118.0,-3.4108,-3.062246319441738,1.9418957817700693,2004,7.0,
2004-08-18,0.286,0.643,0.032,0.469,37.4,6.098196029663086,276.565,20.40093231201172,5.325348854064941,2.719333333333333,15.685833333333331,89.16666666666667,0.8083333333333332,0.4000000000000001,417.6,0.197,-0.831,8,106.0,126.0,-7.6556,-7.223194758064175,19.682406625965022,2004,8.0,
2004-08-24,1.214,0.929,0.194,0.782,46.3,8.353375434875488,271.095,18.511333333333333,3.2523333333333326,2.114125,13.093333333333334,75.08333333333333,0.2041666666666667,0.0,705.0,0.176,-0.815,8,106.0,132.0,-13.0471,-13.16095847473001,2.367232979426323,2004,6.0,
2004-08-31,1.857,1.714,0.581,1.157,54.5,6.76546049118042,265.6275,17.375833333333333,0.9328333333333312,4.13275,16.40625,86.125,0.7000000000000001,0.0,550.4,0.174,-0.832,8,106.0,139.0,-16.5691,-16.63801216369477,20.59656117748177,2004,7.0,
2004-09-06,0.643,1.143,0.226,0.938,35.0,6.138162612915039,300.0025,17.4055,0.2345000000000006,3.738083333333333,15.811666666666667,80.58333333333333,0.6125,0.0,430.1,0.157,-0.801,9,106.0,145.0,-17.9966,-16.01404561003783,3.261891378765603,2004,6.0,
2004-09-14,0.429,0.786,0.452,1.564,5.3,8.373590469360352,349.22,16.076666666666668,0.042666666666669,6.267541666666666,14.023333333333332,80.0,0.5375,0.5,533.7,0.13,-0.793,9,106.0,153.0,-20.75,-21.0,0.0043301549974087,2004,8.0,
2004-09-21,0.071,0.214,0.42,1.001,2.1,7.6143341064453125,346.88,14.758,0.1210000000000004,3.4034166666666668,11.95625,88.08333333333333,0.6291666666666667,20.3,506.3,0.164,-0.812,9,106.0,160.0,-20.75,-21.0,0.001228086949602,2004,7.0,
2004-09-28,0.071,0.714,0.42,1.063,3.8,4.340315818786621,325.0,13.813166666666666,0.0621666666666662,7.632458333333333,11.602916666666664,74.58333333333333,0.6875,0.0,237.3,0.173,-0.701,9,106.0,167.0,-20.75,-21.0,0.0087211871700637,2004,7.0,
2004-10-05,0.286,1.214,0.71,0.782,8.7,2.2320868968963623,293.75,12.9295,0.0514999999999989,3.4133333333333336,11.31375,90.20833333333331,0.975,0.0,251.8,0.148,-0.632,10,106.0,174.0,-20.75,-21.0,0.0160773798966967,2004,7.0,
2004-10-12,0.357,1.357,0.678,0.938,15.9,3.11604642868042,297.66,11.25692367553711,-0.0249767303466796,3.90525,4.450833333333334,81.625,0.0541666666666666,0.0,402.5,0.155,-0.548,10,106.0,181.0,-20.75,-21.0,0.0926681372159215,2004,7.0,
2004-10-20,0.786,2.5,0.743,1.001,21.5,1.6888878345489502,321.0975,9.904165,-0.0241650000000017,3.0043333333333333,5.777916666666666,90.66666666666669,1.0,1.0,43.72,0.205,-0.455,10,106.0,189.0,-20.75,-21.0,0.0101260727483083,2004,8.0,
2004-11-02,1.571,3.357,0.775,1.063,29.2,1.508393406867981,353.13,7.859999999999999,-0.0820800000000003,3.665875,3.8841666666666663,84.91666666666667,0.0375,0.0,265.9,0.268,-0.422,11,106.0,202.0,-20.75,-21.0,0.010121569929726,2004,13.0,
2005-03-09,29.429,1.143,0.581,1.126,48.1,1.5595215559005737,442.19,0.5144283771514893,-0.1224330067634582,4.082541666666667,-6.2562500000000005,62.958333333333336,0.3333333333333333,0.0,425.9,1.144,-1.322,3,74.0,-33.0,-0.5,-21.0,0.006367233661145,2005,6.0,
2005-03-15,11.5,0.357,0.613,0.782,46.0,0.7603886723518372,466.41,0.6446067094802856,-0.1401166915893554,1.18725,-11.59875,71.95833333333333,0.3208333333333333,0.1,570.1,1.065,-1.258,3,74.0,-27.0,-0.5,-21.0,0.4503659300359007,2005,6.0,
2005-03-29,12.5,0.571,0.549,0.563,51.4,0.4645858407020569,407.0325,1.3660365343093872,-0.0353317260742187,2.464,1.044166666666667,84.625,0.8833333333333333,0.0,321.4,2.387,-1.154,3,74.0,-13.0,-20.75,-21.0,0.0266498598286802,2005,7.0,
2005-04-05,12.643,0.286,0.452,0.845,53.5,2.1490094661712646,412.5,2.667961835861206,0.0265498161315917,6.833375,6.729583333333333,58.375,0.5083333333333333,0.2,642.6,3.219,-1.704,4,74.0,-6.0,-20.75,-21.0,0.0144975920925338,2005,7.0,
2005-04-19,8.0,0.143,0.097,0.782,47.4,8.884736061096191,436.72,3.81148,0.0083600000000001,5.044333333333333,0.9379166666666666,66.625,0.025,0.0,738.0,1.23,-1.972,4,74.0,8.0,-20.75,-21.0,0.00157902716522,2005,5.0,
2005-04-26,0.5,0.143,0.097,0.876,29.3,9.784570693969727,488.54333333333335,4.359349999999999,0.0405999999999995,1.9297916666666663,4.5675,66.125,0.4875,0.0,775.0,0.732,-1.637,4,74.0,15.0,-4.638,-21.0,0.6891518411061481,2005,7.0,
2005-05-03,0.143,0.429,0.129,0.532,23.8,11.495444297790527,428.13,5.964833333333334,1.1108333333333338,2.400208333333333,6.012083333333333,92.375,0.9875,3.5,113.8,0.499,-1.386,5,74.0,22.0,-5.4429,-5.715430566597827,0.4776335051583342,2005,1.0,
2005-05-17,0.014,0.286,0.003,0.344,17.1,3.229551076889038,399.22,9.549333333333331,1.3033333333333328,5.464833333333334,8.52125,65.0,0.8125,0.0,703.0,0.505,-1.083,5,74.0,36.0,-13.0639,-11.29736322881948,5.992028739355564,2005,7.0,
