Date,thermD,delT,U,AirP,Hum,AirT,SWR,CC,Prec,Ice_d,days from iceoff date,MLD,W,SRP,TotP,NH4,NO3,Si,Chl,MM,YY,Delta time
2017-04-18,-0.25,-0.0023536682,3.4579125000000004,1022.6202430555556,73.24972222222222,4.268680555555556,268.5833680555556,0.7937500000000001,0.0041666666666666,43.0,56.0,-5.25,0.0030207998675898,22.0,40.0,0.06,0.53,4.3,,4,2017,8.0
2017-04-24,-0.25,-0.0023069382,5.116162500000001,1013.8440277777776,59.72833333333333,8.388090277777778,283.9274652777778,0.625,0.0,43.0,62.0,-5.25,0.000431527487187,22.0,46.0,0.04,0.62,4.2,15.113042,4,2017,6.0
2017-05-02,-0.25,-0.00035095215,6.4502250000000005,1017.7705208333332,72.02427083333333,9.771909722222222,302.82677083333334,0.8895833333333334,0.1083333333333333,43.0,70.0,-5.25,4.381872671671727e-05,22.0,46.0,0.04,0.6,3.8,18.134384,5,2017,8.0
2017-08-07,-0.25,0.012105942,1.7233670454545456,1021.3721212121212,56.776259469696974,19.45130366161616,307.5757291666667,0.1520833333333333,0.0,43.0,167.0,-5.25,0.0599965401053523,67.0,124.0,0.05,0.03,3.0,40.23623,8,2017,7.0
2017-08-14,-0.25,0.018657684,1.6530908333333334,1023.080340277778,63.87736574074074,19.273060185185184,292.12909722222224,0.44375,0.0,43.0,174.0,-5.25,0.1896030914342286,66.0,111.0,0.03,0.02,2.6,22.768728,8,2017,7.0
2017-08-21,-0.25,-0.0033607483,4.8414,1020.3909027777778,81.51993055555555,15.819895833333334,275.1280555555556,0.7666666666666666,0.0041666666666666,43.0,181.0,-5.25,0.0017417290520353,79.0,123.0,0.09,0.06,2.7,19.163109,8,2017,7.0
2017-08-28,-0.25,0.018474579,0.7474875000000001,1019.9901041666668,70.86020833333333,18.67388888888889,257.1013541666667,0.4125,0.0,43.0,188.0,-5.25,0.1242706217321192,90.0,141.0,0.09,0.11,3.2,21.991806,8,2017,7.0
2017-09-04,-0.25,-0.002811432,2.5888875,1015.133611111111,67.83538194444445,14.744756944444443,238.2404861111111,0.3395833333333333,0.0,43.0,195.0,-5.25,0.0115031898261284,102.0,145.0,0.06,0.08,3.6,20.691387,9,2017,7.0
2017-09-18,-0.25,0.064216614,1.8862125,1014.1235763888888,77.79302083333333,12.524756944444444,199.0656944444445,0.3979166666666667,0.0,43.0,209.0,-5.25,0.2741883468792706,108.0,143.0,0.13,0.21,4.4,11.424464,9,2017,14.0
2017-09-25,-0.25,0.0265522,2.4946125,1023.0413541666668,97.8098263888889,13.721805555555555,179.32784722222223,0.8895833333333334,0.0208333333333333,43.0,216.0,-5.25,0.4305553334814117,98.0,131.0,0.05,0.19,4.7,21.592957,9,2017,7.0
2017-10-04,-0.25,-0.0012254715,7.2236391666666675,1016.5140972222222,73.67718055555555,11.946104166666666,155.16913194444444,0.9020833333333332,0.0,43.0,225.0,-5.25,0.000284360567238,108.0,124.0,0.08,0.24,5.1,16.44541,10,2017,9.0
2017-10-09,-0.25,-0.004306793,3.7251,1015.996423611111,83.46993055555555,8.614201388888889,141.17937500000002,0.5499999999999999,0.0416666666666666,43.0,230.0,-5.25,0.0029318884471943,102.0,124.0,0.1,0.28,5.3,15.186961,10,2017,5.0
2017-10-16,-0.25,0.073319435,1.465575,1022.530451388889,83.69291666666666,15.41423611111111,123.38625,0.0208333333333333,0.0,43.0,237.0,-2.2147635713614564,0.1124831229296435,96.0,120.0,0.08,0.33,5.4,17.061916,10,2017,7.0
2017-10-23,-0.25,-0.0013656616,2.4955875,1016.0443402777778,96.89659722222224,10.298819444444446,106.851875,0.8250000000000001,0.0041666666666666,43.0,244.0,-5.25,0.0006217759818049,94.0,117.0,0.07,0.3,6.5,13.691071,10,2017,7.0
2017-11-01,-0.25,-0.00087451935,5.231625,1017.5210416666667,98.58666666666667,9.405520833333332,87.86763888888889,0.96875,0.0999999999999999,43.0,253.0,-5.25,0.000309127943959,86.0,104.0,0.08,0.42,5.7,12.091771,11,2017,9.0
2017-11-06,-0.25,0.0030508041,1.8228,1020.3894097222222,92.015625,6.709201388888889,78.58583333333333,0.5041666666666667,0.0124999999999999,43.0,258.0,-5.25,0.0030776954879643,83.0,100.0,0.08,0.46,6.8,10.3205805,11,2017,5.0
2017-11-13,-0.25,-0.002562046,2.5996125,1011.285277777778,88.24114583333333,4.6736458333333335,67.17583333333333,0.7875,0.0083333333333333,43.0,265.0,-5.25,0.0027045775158033,77.0,96.0,0.06,0.51,6.0,12.076114,11,2017,7.0
2017-11-20,-0.25,-0.0017647743,4.948650000000001,1013.3026388888889,84.6451388888889,4.439652777777778,57.75895833333333,0.775,0.0208333333333333,43.0,272.0,-5.25,0.0001871710924272,72.0,110.0,0.06,0.57,6.1,14.150903,11,2017,7.0
2017-11-27,-0.25,-0.0010213852,7.061700000000001,1014.8926041666668,85.79309027777778,4.122013888888889,50.292569444444446,0.8541666666666666,0.1458333333333333,43.0,279.0,-5.25,9.88323007098245e-05,72.0,84.0,0.04,0.48,6.2,12.406324,11,2017,7.0
