Date,delT,U,Humidity,AirT,CC,Prec(mm/d),swr(w/m2),inflow(m3/s),outflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,NH4,Si,Chl
2017-04-01,-0.1070199999999998,4.782291666666668,99.12916666666666,4.5225,0.8875000000000001,0.1,230.2,0.935,-1.14,86,0.0,-21.0,0.0319230762443297,-15.0,5.515535276176407,419.17547183631166,0.6046926132331446,1.1562388010050733,0.3629392225533588,44.07651845759073,9.0199040006819
2017-04-02,-0.3429349999999997,4.259083333333334,91.2791666666667,6.027083333333333,0.8874999999999997,0.0,448.4,0.9,-1.122,86,1.0,-21.0,0.0023153115138013,-15.0,6.7039439678833475,418.7185306997774,0.621423296861771,1.186086280649982,0.37494839071005326,44.134321698625854,9.10237209545865
2017-04-03,-0.071285,3.159833333333333,89.125,2.3866666666666667,0.8500000000000002,0.0,545.3,0.866,-1.105,86,2.0,-21.0,0.0046872475933892,-15.0,6.846757276433313,417.0703751256104,0.619360599718204,1.2039362058269172,0.38934889197912154,46.37769628752104,9.234713682270673
2017-04-04,0.047085,6.033708333333333,73.96666666666665,6.716249999999999,0.9041666666666668,0.0,607.0,0.858,-1.088,86,3.0,-21.0,0.0,-15.0,6.71756043248711,415.2765161877719,0.5481063985647583,1.2159082115985267,0.3979531977532318,46.66668242069601,9.280638212680925
2017-04-05,0.0566900000000001,5.979333333333333,74.50833333333331,6.555833333333335,0.6625,0.5,543.0,0.85,-1.072,86,4.0,-21.0,0.0007243758994759,-15.0,6.620765799543281,416.72893193472936,0.5641042970542781,1.2207225286749062,0.4217213285827889,46.85846698425025,9.293478585481159
2017-04-06,-0.0050400000000001,4.416041666666667,74.50833333333334,4.458750000000001,0.5125000000000001,0.0,591.0,0.8140000000000001,-1.056,86,5.0,-21.0,0.0,-15.0,6.31006723967383,415.0933879593129,0.5542740407156669,1.2251568411131795,0.4296022216197887,46.54111835995621,9.32978213384343
2017-04-07,0.1139999999999998,2.885291666666667,77.41666666666667,3.762916666666667,0.9041666666666668,0.0,609.6,0.771,-1.04,86,6.0,-21.0,0.0,-15.0,6.183534805768921,414.36774247134144,0.53897313311436,1.2232194210340022,0.43263554584516023,47.28254782184917,9.460420947561405
2017-04-08,0.1636666666666668,1.7359583333333333,76.10833333333333,3.102499999999999,1.0,0.1,334.7,0.726,-1.025,86,7.0,-21.0,0.0100594062703056,-15.0,5.861001311284355,413.1513713839726,0.5394546621298701,1.2320863913958033,0.45723208696549644,48.53215918648514,9.000957545783585
2017-04-09,0.1484999999999998,4.054833333333334,78.07916666666667,6.524166666666666,0.9875000000000002,0.0,614.7,0.685,-1.01,86,8.0,-21.0,0.0138772987210879,-15.0,5.001515741485821,413.15987835532854,0.5054191948651169,1.2344851061182776,0.48125249553172206,49.47377148014061,8.515821233370248
2017-04-10,0.0974999999999992,6.275333333333335,84.59166666666665,7.680416666666666,0.7750000000000002,1.1999999999999995,249.0,0.645,-0.995,86,9.0,-21.0,0.0030151669244477,-15.0,4.2204765254568954,412.9094241265787,0.48244027566785297,1.2467305879860289,0.5022258201162818,49.007756996644275,7.949346029175758
2017-04-11,0.0998333333333336,5.8300416666666655,71.02083333333334,4.36,0.6625,0.0,339.6,0.609,-0.98,86,10.0,-21.0,0.0014061154273809,-15.0,3.7320963474468476,412.0748361789862,0.5060253194975556,1.2531523459039913,0.5533427068866105,49.20043256142121,7.432335061102173
2017-04-12,0.1310000000000002,2.719583333333333,76.57083333333334,2.880416666666666,1.0,0.0,372.0,0.576,-0.966,86,11.0,-21.0,0.0,-15.0,3.2952039787120895,408.20549377324176,0.49574086883329826,1.2586719355548521,0.5845520780934509,49.592548848094296,6.878700495773386
2017-04-13,0.0790000000000006,5.18725,72.52500000000002,1.105,0.6208333333333337,0.0,235.9,0.551,-0.951,86,12.0,-21.0,0.0154283657247867,-15.0,2.968186818619947,407.2876078945016,0.5074638683581755,1.2569516629209116,0.6318844242861125,50.30139838527833,6.335417825982412
2017-04-14,0.0835000000000008,4.4365,70.17083333333333,-0.9749999999999998,0.8999999999999999,0.0,369.1,0.534,-0.937,86,13.0,-21.0,0.0,-15.0,2.99148230648407,405.3427022795522,0.5444084424639725,1.2653221358593645,0.702415959713462,49.712793502051,5.660373738229418
2017-04-15,0.3291666666666666,2.7932916666666663,67.29583333333333,-0.7266666666666667,0.225,1.0,605.3,0.513,-0.924,86,14.0,-21.0,0.0,-15.0,3.3682418737188966,403.47847901468066,0.535161461664269,1.2530848887631438,0.722226293605478,49.17430277069093,5.637505784379566
2017-04-16,0.0851666666666668,4.890791666666667,76.88333333333334,-1.7062500000000005,0.8125,0.6999999999999997,370.3,0.495,-0.91,86,15.0,-21.0,0.0051596582771712,-15.0,3.452790124184159,401.26434986124235,0.57990075516567,1.247060699614551,0.8012037424157353,48.544885227332635,5.595855878940279
2017-04-17,0.1091666666666673,3.991708333333334,72.95416666666667,-0.6749999999999999,0.2666666666666666,1.7999999999999996,620.2,0.478,-0.898,86,16.0,-21.0,0.0011021904296658,-15.0,3.6599908138556896,400.7240876978982,0.6122115596933239,1.2227305657434069,0.8613039307157171,48.83856751309038,5.575804528476657
