Date	NOX	NH4	PO4	TotP	Si	Chl	O2	SST	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	MM	Ice_d	days from iceoff	thermD	MLD	W	YY
1999-04-01	13.286	0.857	0.323	0.813	46.3			1.96217	-0.3105799999999998	2.285	4.0975	79.625	0.5416666666666666	0.0	530.6	2.761	-2.327	4	110.0	-8.0	-20.75	-21.0	0.0170545871054334	1999
1999-04-06	12.357	0.286	0.161					2.737185	0.2682250000000001	3.9112916666666666	5.820416666666667	84.875	0.9083333333333332	5.3	310.4	1.87	-2.269	4	110.0	-3.0	-20.75	-21.0	0.0066949783101785	1999
1999-04-09	12.071	0.286	0.032	0.719				2.77502	0.0869799999999996	8.55725	8.345416666666667	72.08333333333333	0.8875000000000001	0.0	509.1	1.515	-2.135	4	110.0	0.0	-20.75	-21.0	0.0067104964008169	1999
1999-04-14	10.857		0.032	0.5	54.0			3.835415	0.1154550000000003	3.3960000000000004	4.98375	89.09583333333335	0.9541666666666666	5.2	540.3	1.049	-1.931	4	110.0	5.0	-20.75	-21.0	0.0035271259955481	1999
1999-04-15	9.929	0.071	0.032	0.751	50.8			3.9306	0.0700600000000002	4.065	3.3529166666666668	85.75	0.7083333333333334	0.6	400.3	1.023	-1.894	4	110.0	6.0	-20.75	-21.0	0.003810850760015	1999
1999-04-16	9.214		0.032	0.657	50.2			4.2205	0.1750399999999992	4.5205416666666665	5.3275	66.95833333333333	0.6958333333333333	0.0	589.6	1.002	-1.858	4	110.0	7.0	-20.75	-21.0	0.0029171956460834	1999
1999-04-21	8.0			0.813	43.5			4.828795	0.1430049999999996	4.692916666666666	5.30375	79.66666666666667	0.4208333333333333	0.0	681.0	0.914	-1.683	4	110.0	12.0	-20.75	-21.0	0.0037238999161016	1999
1999-04-28	5.571	0.857		0.845	13.3	14.676		5.832395076751709	0.916639804840088	3.166125	9.007083333333334	73.65416666666667	0.7125	0.0	370.8	0.944	-1.48	4	110.0	19.0	-1.792	-11.12615345232327	0.4687007806562497	1999
1999-05-05	5.071	1.0		0.532	35.4	4.945		7.594666666666666	1.025666666666666	2.984125	5.07125	77.16666666666667	0.3291666666666666	0.0	709.0	0.929	-1.295	5	110.0	26.0	-20.75	-21.0	0.4551497504822492	1999
1999-05-10	4.857	1.071	0.065	0.469		5.454		7.789333333333334	0.4013333333333344	4.307958333333334	2.6933333333333334	87.53333333333335	0.8791666666666668	2.7000000000000006	191.5	0.821	-1.173	5	110.0	31.0	-20.75	-21.0	0.2594427277671413	1999
1999-05-19	4.071	0.714		0.688	35.1	5.909		9.914166666666668	2.136166666666667	3.300958333333333	12.930833333333332	48.2375	0.1625	0.0	747.0	0.574	-0.979	5	110.0	40.0	-0.5	-4.609147426806913	0.5622800539868549	1999
1999-05-26	3.5	1.571	0.097	0.5	35.7	3.589		11.942	0.4819999999999993	4.956125	12.704583333333334	56.89166666666667	0.2916666666666667	0.6	831.0	0.538	-0.899	5	110.0	47.0	-12.8791	-12.63634180685209	1.1113546168754862	1999
1999-06-01	3.571	1.571	0.065	0.782	34.2	1.905		13.281	1.152000000000001	6.689125000000001	14.995416666666666	48.34166666666667	0.5708333333333333	0.0	770.0	0.536	-0.899	6	110.0	53.0	-14.359	-9.029919234364424	4.2432875525326885	1999
1999-06-09	3.857	2.571	0.065	0.594	41.1	2.056		14.840000000000002	3.019000000000002	4.604666666666667	13.575416666666667	91.0	0.7875	1.6000000000000003	277.4	0.421	-0.857	6	110.0	61.0	-14.5957	-2.767609544039671	1.0721258003140612	1999
