Date	TotN	TotP	Chl	delT	U	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	MM
2007-05-15	0.7		1.11265	3.3234072	2.2635555536	1006.1	9.1	92.4	1.0	0.0	0.0	15.84166262714966	2.39885167470839	21.914658825639613	44.00596807167772	24.1387	5
2007-07-17	0.3		2.0289500000000005	4.777624	1.4404444432	1002.1	14.1	94.0	0.375	0.0	0.0	9.59370399024326	8.44689485043037	9.974579211266102	35.01366410731432	29.4034	7
2007-09-26	1.1		1.1781	0.0046129227	1.7491111096	1026.6	8.9	91.5	0.75	0.0	0.0	0.0	3.79421750330492	43.511112213134766	0.032719397338183395	43.5111	9
2007-10-24	0.2		0.9817500000000001	0.0011396408	6.3791111056	1022.6	9.2	93.0	0.375	0.0	0.0	1.7119663931934	2.78181396517047	43.511112213134766	0.030820666965844873	43.5111	10
2007-11-21	0.6		0.9163	0.0068454742	3.086666664	1003.1	4.2	98.0	0.75	0.0	0.0	1.486562690392851	4.59017159374113	43.511112213134766	0.07701056205166955	43.5111	11
2007-12-14	0.4		0.6545000000000001	0.0020074844	6.687777772	1030.1	6.6	90.0	1.0	0.0	0.0	1.952051950257703	4.07456790630299	43.511112213134766	0.006315063814968155	43.5111	12
2008-02-08	0.4		0.0	0.013138771	8.5397777704	1013.2	11.6	75.3	1.0	0.0	0.0	3.92618043110256	6.94147216780012	43.511112213134766	0.008155034126446657	43.5111	2
2008-02-28	0.6		0.059500000000000004	0.009109497	0.5658888884	1015.7	4.9	93.8	0.75	0.0	0.0	2.376776505934611	4.47417896789262	43.511112213134766	0.49736882330994653	43.5111	2
2008-03-26	1.73		0.5355	0.030526638	3.9097777744	999.1	6.6	85.2	0.625	0.0	0.0	3.180044037616577	3.23305659121298	43.511112213134766	0.4225873096177245	43.5111	3
2008-04-29	1.64	13.0	1.2494999999999998	1.3304229	2.9837777752	995.1	4.4	94.7	0.375	0.0	0.0	1.6986145586734458	3.50457069310722	17.044750877025297	5.307291812997943	35.6191	4
