Date,Chl
2017-03-14,
2017-03-21,4.752702
2017-03-27,4.852293
2017-03-30,6.4033327
2017-04-03,4.6547813
2017-04-06,5.3203716
2017-04-10,4.641077
2017-04-19,3.6186802
2017-04-25,9.661806
2017-05-03,4.6549788
2017-05-09,7.2890124
2017-05-16,4.3423667
2017-05-18,3.22341
2017-05-19,2.3496542
2017-05-20,2.651567
2017-05-21,1.7234572
2017-05-22,2.3756068
2017-05-23,1.9977187
2017-05-24,2.6660733
2017-05-25,2.5103233
2017-05-26,2.3894525
2017-05-27,2.2577074
2017-05-28,2.300517
2017-05-29,2.6000466
2017-05-30,2.307142
2017-05-31,1.5803158
2017-06-01,2.1258383
2017-06-02,2.0154383
2017-06-03,2.2718246
2017-06-04,2.589422
2017-06-05,1.6738545
2017-06-06,1.8740314
2017-06-07,2.0687072
2017-06-08,2.004811
2017-06-09,1.7652979
2017-06-10,1.7816266
2017-06-11,1.8812914
2017-06-12,2.0985725
2017-06-13,1.9066007
2017-06-14,1.8945731
2017-06-15,2.1587965
2017-06-16,2.0918138
2017-06-17,2.0999577
2017-06-18,2.1419594
2017-06-19,2.3956552
2017-06-20,2.3486695
2017-06-21,2.05576
2017-06-22,2.092906
2017-06-23,2.174614
2017-06-24,1.9964387
2017-06-25,1.8670657
2017-06-26,2.3389103
2017-06-27,2.1628833
2017-06-28,2.2002351
2017-06-29,1.9613465
2017-06-30,1.8928216
2017-07-01,2.4967318
2017-07-02,2.1441107
2017-07-03,2.045084
2017-07-04,2.3970253
2017-07-05,2.070907
2017-07-06,2.2063062
2017-07-07,1.9332311
2017-07-08,2.1822476
2017-07-09,2.506519
2017-07-10,2.161551
2017-07-11,2.7585855
2017-07-12,2.8155503
2017-07-13,2.2256637
2017-07-14,2.0987651
2017-07-15,2.1111884
2017-07-16,1.9945055
2017-07-17,2.5669818
2017-07-18,2.6597683
2017-07-19,2.441314
2017-07-20,2.3401382
2017-07-21,2.3768277
2017-07-22,2.2338068
2017-07-23,2.5076735
2017-07-24,2.606547
2017-07-25,2.441931
2017-07-26,3.1161296
2017-07-27,3.4875271
2017-07-28,2.6221094
2017-07-29,3.285338
2017-07-30,2.3680394
2017-07-31,2.4472644
2017-08-01,2.7041008
2017-08-02,2.4758327
2017-08-03,2.636822
2017-08-04,2.4525237
2017-08-05,3.7723198
2017-08-06,4.214038
2017-08-07,4.6054373
2017-08-08,3.6076322
2017-08-09,3.503511
2017-08-10,4.2705803
2017-08-11,6.9786415
2017-08-12,4.037787
2017-08-13,4.6398344
2017-08-15,5.0573316
2017-08-16,4.493071
2017-08-17,5.5093026
2017-08-18,4.364474
2017-08-19,5.0625663
2017-08-22,6.368712
2017-08-23,4.3984056
2017-08-30,6.4942713
2017-09-01,8.395185
2017-09-02,5.871411
2017-09-03,4.697851
2017-09-04,6.327391
2017-09-05,7.825675
2017-09-06,7.7175384
2017-09-11,5.866285
2017-09-12,6.3977346
2017-09-13,5.9762087
2017-09-14,3.6678753
2017-09-15,3.8264606
2017-09-16,4.4574366
2017-09-17,4.928688
2017-09-18,3.8609738
2017-09-19,3.0759478
2017-09-20,3.9125862
2017-09-21,4.542787
2017-09-22,3.4880843
2017-09-23,2.8713484
2017-09-26,3.413716
2017-10-10,3.155201
2017-10-24,2.1096525
2017-11-14,2.218768
2017-11-29,2.1962988
2018-03-19,1.9591233
2018-04-10,8.464715
2018-04-12,12.057399
2018-04-16,11.650898
2018-04-19,10.282748
2018-04-24,5.495591
2018-04-27,3.414137
2018-05-02,3.3257747
2018-05-08,3.0351434
2018-05-09,3.0448656
2018-05-10,2.4874802
2018-05-11,2.2924259
2018-05-12,2.418889
2018-05-13,2.1572466
2018-05-14,2.3081734
