Date,Chl
2017-03-06,
2017-03-13,23.061445
2017-03-20,17.871752
2017-03-27,15.402895
2017-04-03,14.637215
2017-04-10,20.215405
2017-04-18,13.331794
2017-04-24,15.669858
2017-05-02,17.199768
2017-05-08,22.924297
2017-05-15,20.764805
2017-05-22,21.429596
2017-05-29,25.521143
2017-06-06,22.268028
2017-06-12,20.545979
2017-06-19,22.18047
2017-06-26,16.476402
2017-07-03,19.029501
2017-07-10,27.38093
2017-07-17,21.97423
2017-07-24,15.4806795
2017-07-31,11.837518
2017-08-07,22.951977
2017-08-14,17.955647
2017-08-21,14.890862
2017-08-28,24.04444
2017-09-04,20.058706
2017-09-11,20.324167
2017-09-18,18.754593
2017-09-25,11.865839
2017-10-04,10.634732
2017-10-09,12.31783
2017-10-16,8.380242
2017-10-23,9.827341
2017-11-01,7.402837
2017-11-06,9.1597185
2017-11-13,7.376778
2017-11-20,12.442785
2017-11-27,12.771489
2018-04-03,18.387506
2018-04-09,13.02495
2018-04-16,11.568145
2018-04-23,11.36472
2018-05-02,24.007656
2018-05-07,11.3031645
2018-05-14,10.104769
2018-05-22,12.292158
2018-05-28,16.757069
2018-06-18,26.265898
2018-06-25,13.64089
2018-07-02,22.362333
2018-07-09,12.893775
2018-08-13,35.941902
2018-08-27,40.002743
2018-09-03,43.75607
2018-09-17,43.624027
2018-09-24,25.098097
2018-10-01,27.527618
2018-10-08,28.981262
2018-10-15,25.298325
2018-10-22,12.634215
2018-10-29,12.151535
2018-11-05,18.440475
2018-11-12,15.492619
2018-11-19,15.832728
2018-11-26,18.168982
2019-03-04,19.604643
2019-03-11,19.719482
2019-03-18,11.638913
2019-03-25,12.877891
2019-04-01,8.669186
2019-04-08,12.491729
2019-04-15,71.99941
2019-04-23,16.469303
2019-04-29,6.9811835
2019-05-06,8.468995
2019-05-13,5.645048
2019-06-11,22.34471
2019-06-17,12.2187605
2019-06-24,12.856983
2019-07-08,14.09735
2019-07-15,20.96895
2019-07-22,17.105793
2019-08-12,18.730673
2019-08-19,21.226728
2019-08-26,31.82325
2019-09-02,33.81978
2019-09-09,20.023966
2019-09-23,10.176597
2019-10-01,12.94339
2019-10-14,13.87064
2019-10-21,10.127199
2019-10-28,9.932864
2019-11-04,11.997967
2019-11-11,9.191622
2019-11-18,8.085767
2019-11-25,5.246145
2020-03-02,7.0185885
2020-03-09,4.7193117
2020-03-23,8.276473
2020-03-30,0.7435739
2020-04-06,11.649448
2020-04-14,6.6884418
2020-04-21,-0.9361169
2020-05-04,0.8051502
2020-05-11,11.213932
2020-05-18,12.278964
2020-06-02,7.112271
2020-06-08,5.206209
2020-06-15,11.778545
2020-06-29,16.652512
2020-07-06,10.290946
2020-07-13,18.477293
2020-07-20,14.262294
2020-07-27,10.127639
2020-08-03,7.091132
2020-08-10,10.59481
2020-08-24,13.170355
2020-08-31,28.38948
2020-09-07,19.005037
2020-09-14,14.671531
2020-09-21,14.976066
2020-10-05,9.188179
2020-10-12,8.851538
2020-10-19,6.621081
2020-10-26,5.12843
2020-11-02,3.9129553
2020-11-09,0.8680348
2020-11-23,1.4117929
