Date,chl-a,NH4N,NO3N,PO4P,SiO2,TOC,TOTN,TOTP,O2,AirP,AirT,RelHum,SWR,CC,Prec,U,delT,inflow(m3/s),outflow(m3/s),Ice_d,days from iceoff,W,MLD,thermD,MM,YY
2012-04-16,7.1,14.0,600.0,11.0,5.469,,1100.0,28.0,11.4,998.3925,2.792709,81.73122032815176,193.4123,0.6908455,0.0,1.4556082895078444,0.1163349999999994,9.592649,5.274074,107.0,19.0,0.0,19.0,19.0,4,2012
2012-04-23,7.0,12.0,560.0,10.0,4.616,9.1,1000.0,25.0,11.2,991.3937,6.514878,86.21052245376441,15.28736,0.7965659,0.0002818595,0.772370155494074,0.0058524999999995,20.066907,12.04741,107.0,26.0,0.2855778375389241,19.0,19.0,4,2012
2012-04-30,7.1,15.0,630.0,9.0,4.348,,1100.0,18.0,11.1,1011.682,8.375293,63.48548767837618,9.921429,0.6653331,0.2349592,1.6646357429540226,1.66932775,14.74551,8.874074,107.0,33.0,22.74464594696945,10.3273,10.3273,4,2012
2012-05-07,6.9,9.0,585.0,10.0,4.42,8.9,1200.0,29.0,10.65,1003.288,6.791826,56.13938696242517,21.5998,0.2599693,0.003702809,1.5824918030597472,4.297496500000001,9.241154,5.167407,107.0,40.0,60.78138240044609,8.8621,9.2605,5,2012
2012-05-14,9.3,14.0,635.0,11.0,4.28,,1200.0,27.0,10.36,994.9039,9.209476,73.05588365759519,7.180894,0.7688561,6.176885,8.174771570048915,3.4020899999999994,15.2372225,8.589629,107.0,47.0,34.18975286003801,17.75,18.75,5,2012
2012-05-21,8.7,14.0,610.0,9.0,4.65,8.7,1000.0,35.0,10.13,1004.065,16.43418,65.67597602079906,18.34156,0.3368741,4.772391,2.606299575249361,4.229614999999999,11.203332,5.804444,107.0,54.0,0.769783024060709,2.25,2.729,5,2012
2012-05-29,8.2,19.0,580.0,9.0,3.7,,1000.0,32.0,9.13,1001.007,11.30414,38.64317535383301,28.98576,0.5050122,0.2404263,1.896653403902487,7.8721475,4.085628,1.588148,107.0,62.0,455.67366744012025,3.7819,4.2714,5,2012
2012-06-04,11.0,24.0,585.0,8.0,3.28,8.7,1000.0,27.0,9.2,990.6105,10.72901,68.95057329726127,21.39434,0.7218056,5.997994,1.1377797250954378,4.5363825,3.145182,1.985185,107.0,68.0,141.81094542157317,8.8211,9.2801,6,2012
2012-06-11,28.0,15.0,510.0,7.0,2.71,,1000.0,25.0,9.57,991.3333,14.52712,74.81007659007517,35.20204,0.5880727,0.2002523,0.6148318432332753,6.182655000000002,2.507045,2.127407,107.0,75.0,0.0,7.358,7.8452,6,2012
2012-06-18,16.0,24.0,485.0,7.0,2.669,8.5,900.0,22.0,9.06,1001.462,13.49401,83.97724836136109,91.70425,0.9269099,0.005195167,3.6541151565488463,5.31419,9.036622,7.828148,107.0,82.0,249.58008323320783,10.7872,11.261,6,2012
