Date,TotN,TotP,Chl,delT,U,Air P,Air T,RelHum,CC,SWR,Prec,inflow(m3/s),outflow(m3/s),MLD,W,thermD,MM
2016-01-11,0.33,9.0,,0.009038448,1.0803333324,973.8,2.8,94.0,1.0,0.0,0.0,3.6242653367688,3.0977914458576,43.511112213134766,0.2019751803786013,43.5111,1
2016-02-18,0.322,6.0,0.3723542,0.00856638,2.057777776,1008.2,2.7,90.3,1.0,0.0,0.6,2.85684874832268,7.81483136326834,43.511112213134766,0.2774070982636409,43.5111,2
2016-03-14,0.349,4.0,0.64185804,0.10811472,3.086666664,1030.8,9.8,73.8,1.0,0.0,0.0,1.2193099143036,3.80746373030321,43.511112213134766,1.0480936697027166,43.5111,3
2016-04-19,0.282,6.0,0.98205614,0.49228334,0.8745555548,1023.5,7.8,81.6,1.0,0.0,0.0,0.8744695419913371,2.09199284401764,25.84949410637378,3.4607667054760247,26.1146,4
2016-05-16,0.479,3.0,0.930283,3.4475403,4.4756666628,1021.4,7.7,83.2,1.0,0.0,0.0,0.6445365618910629,1.1637896281301,9.225611177616486,5.755763491103017,0.97778,5
2016-06-20,0.309,6.0,2.0047965,5.1636972,4.9901111068,1005.7,12.8,96.9,1.0,0.0,0.1,3.551911453686343,4.73773107605677,14.366291184090604,13.31544257262797,13.8973,6
2016-07-11,0.393,5.0,1.5051599,4.829301,5.7103333284,997.2,14.1,92.5,1.0,0.0,0.3,7.27474396208966,6.10651695344413,16.635715281449787,20.509289061829765,16.8514,7
2016-08-10,0.441,6.0,1.2460431,4.8841734,5.2473333288,1026.0,13.9,93.4,1.0,0.0,0.4,5.8850392636148605,2.70152489806678,20.01704798478781,19.90908807928053,19.7507,8
2016-09-13,0.458,9.0,1.8151544,3.5500965,1.6976666652,1004.8,11.1,92.3,1.0,0.0,0.0,1.9015126801420967,14.1983887594156,25.02121981917412,102.01066786471544,25.4694,9
2016-10-19,0.439,8.0,0.64697313,0.007622719,1.1832222212,1023.7,9.2,85.7,1.0,0.0,0.0,1.193383972978646,1.65182385936367,43.511112213134766,0.1358884015702001,43.5111,10
2016-11-15,0.51,9.0,0.8835569,0.12106609,5.916111106,1021.3,13.0,99.2,1.0,0.0,0.6,4.981510587495943,6.65649662337203,43.511112213134766,2.870752065203965,43.5111,11
2016-12-13,0.463,6.0,0.7582071,0.0012054443,2.7779999976,1011.5,9.2,95.3,1.0,0.0,0.0,1.792012902291137,2.20870727219164,43.511112213134766,0.0,43.5111,12
2017-01-16,0.426,6.0,1.0361742,0.017072678,0.9774444436,1026.7,9.1,97.0,1.0,0.0,0.1,2.669962834822731,4.4182899608232,43.511112213134766,0.215318898221455,43.5111,1
2017-03-28,0.426,6.0,0.7108462,1.08744,4.5785555516,1013.5,8.7,78.5,1.0,0.0,0.0,0.945564996246994,2.09199284401764,6.630630541011889,0.9683897235236592,1.7044,3
2017-05-04,0.481,5.0,1.8381338,2.881793,3.9097777744,1025.4,12.6,49.0,1.0,0.0,0.0,0.75444805016112,0.905733342928018,9.11233998491666,2.279900698121616,8.5704,5
2017-07-17,0.441,4.0,1.6265172,4.7927485,3.4467777748,1023.8,11.5,92.7,1.0,0.0,0.0,1.0910739095532511,2.09199284401764,14.011420297150178,18.402320912941967,14.7078,7
2017-08-14,0.483,4.0,0.8076226,4.610814,5.5559999952,1008.4,12.4,96.8,1.0,0.0,0.2,13.27591028984194,5.40412053979361,15.890962021330774,91.81542024961936,17.835,8
2017-09-20,0.559,6.0,1.8605758,2.101983,7.9224444376,1007.2,15.5,86.8,1.0,0.0,0.0,0.0,3.66068835081064,29.40570605178133,24.769577120295445,33.4692,9
